0.1034368530020704, 0.05747412008281574, 0.057556935817805376, 0.0775983436853002, 0.04314699792960662, 0.06873706004140787, 0.06314699792960662, 0.05747412008281574, 0.06890269151138717, 0.10351966873706005, 0.04012422360248447, 0.04877846790890269, 0.04012422360248447, 0.06041407867494823, 0.04869565217391304, 0.0691511387163561, 0.08906832298136645, 0.07776397515527951, 0.06898550724637681, 0.06343685300207039, 0.07751552795031055, 0.06608695652173913, 0.06057971014492754, 0.07184265010351967, 0.07743271221532091, 0.1003726708074534, 0.10372670807453414, 0.04302277432712215, 0.08923395445134577, 0.06906832298136646, 0.09204968944099377, 0.08923395445134576, 0.10650103519668737, 0.05747412008281574, 0.054327122153209104, 0.06347826086956522, 0.07192546583850931, 0.06339544513457557, 0.04886128364389234, 0.088944099378882, 0.057184265010351974, 0.05730848861283644, 0.06902691511387163, 0.08041407867494824, 0.05726708074534161, 0.07743271221532091, 0.04322981366459627, 0.07469979296066252, 0.094824016563147, 0.04327122153209109, 0.06053830227743271, 0.08902691511387165, 0.06033126293995859, 0.06327122153209111, 0.06910973084886128, 0.08066252587991718, 0.06310559006211179, 0.09494824016563146, 0.07776397515527951, 0.0631055900621118, 0.08616977225672877, 0.06923395445134575, 0.06331262939958593, 0.0431055900621118, 0.06902691511387163, 0.0632712215320911, 0.05743271221532091, 0.08356107660455486, 0.09204968944099379, 0.06020703933747411, 0.05449275362318841, 0.08062111801242236, 0.06322981366459626, 0.057556935817805376, 0.07478260869565218, 0.04869565217391304, 0.045838509316770186, 0.09469979296066251, 0.07200828157349896, 0.05747412008281574, 0.08037267080745342, 0.09175983436853001, 0.06322981366459628, 0.09196687370600413, 0.08886128364389234, 0.0515527950310559, 0.09192546583850932, 0.07461697722567287, 0.028612836438923393, 0.048778467908902695, 0.06906832298136646, 0.06604554865424431, 0.06902691511387163, 0.07192546583850931, 0.07188405797101449, 0.0832712215320911, 0.03440993788819875, 0.037308488612836435, 0.06608695652173913, 0.10641821946169772
0.2068737060041408, 0.18687370600414077, 0.15821946169772255, 0.17809523809523808, 0.1351552795031056, 0.14915113871635607, 0.11772256728778467, 0.13788819875776398, 0.10910973084886126, 0.17821946169772257, 0.1204968944099379, 0.1262111801242236, 0.10608695652173913, 0.11763975155279502, 0.18033126293995855, 0.16985507246376813, 0.17523809523809525, 0.2013664596273292, 0.14057971014492754, 0.14376811594202898, 0.17561076604554865, 0.13519668737060042, 0.13817805383022774, 0.15250517598343688, 0.15229813664596276, 0.21523809523809523, 0.2502691511387164, 0.1868737060041408, 0.1351966873706004, 0.19262939958592132, 0.2159834368530021, 0.1869151138716356, 0.201656314699793, 0.19846790890269148, 0.11743271221532092, 0.1498550724637681, 0.10327122153209109, 0.15788819875776397, 0.1404968944099379, 0.19797101449275362, 0.12596273291925464, 0.1232712215320911, 0.1262111801242236, 0.2523809523809524, 0.11751552795031057, 0.1949896480331263, 0.1411594202898551, 0.17267080745341615, 0.20376811594202895, 0.11813664596273292, 0.14049689440993787, 0.1783022774327122, 0.17229813664596275, 0.16389233954451346, 0.1322153209109731, 0.2074120082815735, 0.15209109730848863, 0.18115942028985507, 0.15267080745341616, 0.14956521739130435, 0.16360248447204967, 0.15565217391304348, 0.1694824016563147, 0.1438095238095238, 0.11739130434782608, 0.18389233954451348, 0.14053830227743272, 0.1701863354037267, 0.16389233954451346, 0.12944099378881987, 0.10910973084886129, 0.1639751552795031, 0.1670393374741201, 0.15271221532091098, 0.15821946169772255, 0.16045548654244304, 0.1402070393374741, 0.23569358178053829, 0.16401656314699792, 0.10923395445134576, 0.1498550724637681, 0.19561076604554864, 0.18679089026915113, 0.18385093167701863, 0.17204968944099377, 0.12322981366459629, 0.15254658385093167, 0.14935817805383023, 0.0831055900621118, 0.12314699792960662, 0.13801242236024844, 0.11209109730848861, 0.13238095238095238, 0.21855072463768116, 0.14356107660455486, 0.16376811594202897, 0.1263354037267081, 0.09759834368530021, 0.15511387163561077, 0.22111801242236026
0.31879917184265005, 0.3045134575569358, 0.21821946169772252, 0.298592132505176, 0.23838509316770184, 0.2523809523809524, 0.20699792960662525, 0.2500621118012422, 0.20376811594202898, 0.2616149068322981, 0.21250517598343682, 0.20641821946169775, 0.22082815734989653, 0.180703933747412, 0.2865424430641822, 0.270351966873706, 0.26703933747412006, 0.2818219461697723, 0.2557349896480331, 0.25308488612836444, 0.28455486542443065, 0.2415320910973085, 0.2272463768115942, 0.2735817805383023, 0.2586335403726708, 0.28708074534161493, 0.37101449275362314, 0.296231884057971, 0.1668737060041408, 0.3508902691511387, 0.2994616977225673, 0.22749482401656315, 0.3024430641821946, 0.353871635610766, 0.206583850931677, 0.25043478260869567, 0.19523809523809524, 0.2640165631469979, 0.2096066252587992, 0.287287784679089, 0.18343685300207038, 0.22397515527950307, 0.2382194616977226, 0.3070807453416149, 0.21196687370600414, 0.23834368530020705, 0.25643892339544516, 0.25320910973084887, 0.24149068322981368, 0.2303933747412008, 0.2065010351966874, 0.3305590062111802, 0.24703933747412007, 0.2530848861283644, 0.2296894409937888, 0.2732505175983437, 0.23788819875776399, 0.27329192546583847, 0.2505590062111801, 0.26111801242236027, 0.23548654244306416, 0.27060041407867497, 0.26140786749482403, 0.23320910973084885, 0.2063768115942029, 0.2586749482401657, 0.24989648033126297, 0.2272463768115942, 0.2843892339544513, 0.2790890269151139, 0.17784679089026917, 0.2963561076604555, 0.28782608695652173, 0.21304347826086953, 0.25010351966873706, 0.295527950310559, 0.19759834368530022, 0.36786749482401654, 0.2501863354037267, 0.16662525879917184, 0.2703105590062112, 0.3137474120082816, 0.2732505175983437, 0.2730020703933747, 0.29287784679089024, 0.20368530020703934, 0.28480331262939956, 0.232712215320911, 0.1488612836438923, 0.2638095238095238, 0.25577639751552794, 0.21527950310559002, 0.22426501035196686, 0.27606625258799167, 0.24132505175983437, 0.2930020703933747, 0.17801242236024845, 0.18944099378881987, 0.21834368530020704, 0.3333333333333333
0.3675776397515528, 0.38799171842650104, 0.2641407867494824, 0.350351966873706, 0.3303933747412008, 0.2983022774327122, 0.2986335403726708, 0.32480331262939954, 0.298592132505176, 0.3763975155279503, 0.2815734989648033, 0.2638509316770187, 0.2951966873706004, 0.24103519668737064, 0.33842650103519667, 0.33635610766045543, 0.3646376811594203, 0.38534161490683233, 0.34770186335403724, 0.31055900621118016, 0.33925465838509317, 0.3164389233954451, 0.3022774327122153, 0.35701863354037267, 0.3389648033126294, 0.32753623188405795, 0.42840579710144927, 0.36530020703933747, 0.23544513457556934, 0.3995859213250517, 0.38281573498964805, 0.32811594202898553, 0.4031055900621118, 0.41424430641821947, 0.3069151138716356, 0.3139544513457557, 0.25287784679089026, 0.344472049689441, 0.28732919254658384, 0.3732919254658385, 0.2669979296066253, 0.2899792960662526, 0.32443064182194614, 0.3760248447204969, 0.263768115942029, 0.35043478260869565, 0.29366459627329194, 0.36546583850931674, 0.3478674948240165, 0.3163975155279503, 0.3357763975155279, 0.43685300207039335, 0.3332091097308489, 0.367991718426501, 0.3100621118012422, 0.3537474120082816, 0.3269565217391305, 0.3681573498964803, 0.36265010351966875, 0.32434782608695645, 0.3245548654244306, 0.33391304347826084, 0.3274534161490683, 0.30194616977225675, 0.29842650103519663, 0.31879917184265005, 0.35329192546583854, 0.27879917184265013, 0.3591718426501035, 0.3195031055900621, 0.24960662525879912, 0.37395445134575567, 0.3339130434782609, 0.2763146997929607, 0.2728778467908903, 0.3588405797101449, 0.26351966873706006, 0.4309316770186336, 0.33925465838509317, 0.19262939958592135, 0.35942028985507246, 0.4283643892339544, 0.34513457556935817, 0.36492753623188406, 0.35627329192546586, 0.26712215320910976, 0.37089026915113876, 0.3563975155279503, 0.1862111801242236, 0.3326293995859213, 0.3246376811594203, 0.31304347826086953, 0.3047204968944099, 0.35080745341614905, 0.3102691511387164, 0.3449275362318841, 0.2327536231884058, 0.2756107660455487, 0.3190890269151138, 0.39631469979296063
0.44240165631469974, 0.41962732919254664, 0.3330848861283644, 0.4079503105590062, 0.37648033126294, 0.3613664596273291, 0.3416149068322981, 0.4, 0.3532505175983437, 0.4136645962732919, 0.34178053830227745, 0.31598343685300206, 0.36997929606625257, 0.3385507246376812, 0.4218219461697723, 0.37929606625258794, 0.451055900621118, 0.44563146997929604, 0.4109316770186336, 0.36803312629399587, 0.4195031055900621, 0.3597101449275362, 0.3797929606625259, 0.42302277432712215, 0.3877432712215321, 0.36774327122153205, 0.47722567287784673, 0.419751552795031, 0.33606625258799167, 0.43693581780538304, 0.4315942028985507, 0.3797515527950311, 0.4805797101449275, 0.44583850931677016, 0.3817391304347826, 0.33672877846790894, 0.2956935817805383, 0.3817391304347826, 0.3619461697722567, 0.4453830227743271, 0.3419875776397515, 0.34165631469979296, 0.3989648033126294, 0.41354037267080745, 0.3125465838509317, 0.3933747412008282, 0.35113871635610766, 0.43469979296066247, 0.43378881987577644, 0.3884057971014493, 0.39026915113871635, 0.49440993788819876, 0.3964389233954451, 0.4139544513457557, 0.36728778467908907, 0.42554865424430643, 0.4132505175983437, 0.4284472049689441, 0.4, 0.3416149068322981, 0.42782608695652175, 0.3940786749482402, 0.3618219461697722, 0.3880331262939959, 0.35598343685300204, 0.3763146997929606, 0.382111801242236, 0.3363975155279503, 0.4165217391304347, 0.3972670807453416, 0.32997929606625254, 0.39693581780538295, 0.38281573498964805, 0.3078674948240166, 0.34766045548654245, 0.4247619047619048, 0.32091097308488614, 0.5086542443064183, 0.3938302277432712, 0.3165217391304348, 0.4055072463768116, 0.47995859213250514, 0.39962732919254657, 0.43403726708074536, 0.4137474120082816, 0.36190476190476184, 0.4198757763975155, 0.4253830227743271, 0.2638095238095238, 0.4046376811594203, 0.3676604554865424, 0.4020703933747412, 0.3652173913043478, 0.3965217391304348, 0.35064182194616983, 0.411055900621118, 0.2873706004140787, 0.35014492753623194, 0.38786749482401656, 0.45118012422360254
0.496935817805383, 0.4654658385093168, 0.39631469979296063, 0.4625258799171842, 0.41954451345755694, 0.37879917184265005, 0.3934575569358178, 0.4143271221532091, 0.4279089026915114, 0.4539544513457557, 0.3648861283643893, 0.34757763975155276, 0.404472049689441, 0.35875776397515524, 0.4821946169772257, 0.4137888198757764, 0.48, 0.49167701863354035, 0.4339958592132505, 0.41697722567287787, 0.4771014492753623, 0.4084057971014493, 0.42302277432712215, 0.428944099378882, 0.41643892339544514, 0.42260869565217396, 0.5088198757763974, 0.477184265010352, 0.3908902691511387, 0.4486128364389234, 0.4718840579710145, 0.4312629399585921, 0.5321325051759833, 0.5290683229813664, 0.43635610766045546, 0.3539958592132505, 0.3447204968944099, 0.41047619047619044, 0.40799171842650106, 0.4884886128364389, 0.4022774327122153, 0.4020703933747412, 0.46530020703933755, 0.45370600414078677, 0.3613664596273292, 0.42194616977225674, 0.3941614906832298, 0.448944099378882, 0.46824016563147, 0.42567287784679086, 0.4450517598343685, 0.5146583850931677, 0.44803312629399594, 0.5117184265010352, 0.4189233954451346, 0.44865424430641826, 0.45055900621118006, 0.47159420289855075, 0.454368530020704, 0.39060041407867496, 0.436231884057971, 0.4081987577639752, 0.3879503105590062, 0.42260869565217396, 0.4019461697722567, 0.4281159420289855, 0.47672877846790884, 0.3736645962732919, 0.4682815734989648, 0.40857142857142853, 0.3615734989648033, 0.4228571428571429, 0.4144099378881988, 0.3626915113871636, 0.37648033126293995, 0.4450517598343685, 0.36115942028985504, 0.5601656314699792, 0.42807453416149066, 0.3423188405797101, 0.4255900621118013, 0.5260041407867495, 0.4513457556935817, 0.47706004140786745, 0.45391304347826084, 0.4048861283643893, 0.4629813664596273, 0.4599585921325051, 0.3010351966873706, 0.4650103519668737, 0.4248861283643892, 0.4365631469979296, 0.4025672877846791, 0.4366873706004141, 0.3909730848861283, 0.4685714285714286, 0.3248447204968944, 0.39039337474120084, 0.41656314699792957, 0.4829399585921325
0.5255900621118011, 0.4828157349896481, 0.4539544513457557, 0.474120082815735, 0.4367287784679089, 0.4218219461697723, 0.43072463768115943, 0.4257142857142857, 0.45089026915113867, 0.4682815734989648, 0.39639751552795033, 0.36198757763975153, 0.4448447204968944, 0.3874948240165631, 0.5165631469979296, 0.4396273291925466, 0.5000414078674948, 0.517432712215321, 0.4426501035196687, 0.483271221532091, 0.49146997929606623, 0.4401242236024845, 0.45445134575569357, 0.4518840579710145, 0.43660455486542443, 0.4599171842650104, 0.546128364389234, 0.5344927536231884, 0.4168115942028986, 0.5031055900621119, 0.4747826086956522, 0.4344099378881988, 0.5549482401656314, 0.549192546583851, 0.4593788819875776, 0.39449275362318836, 0.39097308488612836, 0.4392132505175983, 0.4108488612836439, 0.5086128364389234, 0.4195031055900621, 0.4221532091097309, 0.5053830227743271, 0.4882815734989648, 0.40451345755693585, 0.4306004140786749, 0.4228571428571429, 0.4804140786749482, 0.4826086956521739, 0.45714285714285713, 0.4479089026915114, 0.5375983436853002, 0.49142857142857144, 0.5002898550724637, 0.4419461697722567, 0.4602070393374741, 0.4851345755693582, 0.4687370600414079, 0.474575569358178, 0.40484472049689446, 0.44786749482401655, 0.43412008281573494, 0.4020703933747412, 0.43420289855072464, 0.4393788819875777, 0.47983436853002076, 0.4968530020703934, 0.4195445134575569, 0.48824016563147, 0.4488198757763975, 0.4163561076604555, 0.4573913043478261, 0.45734989648033125, 0.3855486542443064, 0.4252173913043478, 0.4852587991718426, 0.41316770186335405, 0.5716770186335404, 0.43378881987577644, 0.4027329192546584, 0.4658385093167702, 0.5403726708074534, 0.44281573498964805, 0.4885714285714286, 0.465424430641822, 0.4422774327122153, 0.5232298136645963, 0.4973913043478261, 0.33267080745341615, 0.47656314699792957, 0.4592132505175983, 0.4797101449275362, 0.4284472049689441, 0.5001242236024845, 0.43395445134575567, 0.48004140786749483, 0.34782608695652173, 0.42774327122153205, 0.4597101449275362, 0.5173084886128364
0.5486128364389234, 0.5115527950310559, 0.4768530020703934, 0.5229813664596272, 0.4569772256728779, 0.4476604554865425, 0.4477432712215322, 0.4600414078674948, 0.4595031055900621, 0.4710559006211181, 0.42815734989648024, 0.39068322981366455, 0.45349896480331264, 0.39039337474120084, 0.5424430641821946, 0.45109730848861285, 0.525879917184265, 0.5546997929606625, 0.46265010351966873, 0.49465838509316773, 0.525879917184265, 0.43445134575569355, 0.4862111801242236, 0.48339544513457555, 0.44223602484472047, 0.4828571428571428, 0.5460869565217392, 0.5747826086956522, 0.4282815734989648, 0.5203312629399586, 0.4892339544513457, 0.463064182194617, 0.5807453416149068, 0.5720082815734989, 0.49101449275362324, 0.4118840579710145, 0.41677018633540375, 0.45933747412008274, 0.44824016563146996, 0.5401656314699793, 0.43966873706004145, 0.4566873706004141, 0.5312629399585922, 0.5457971014492753, 0.44190476190476186, 0.4506004140786749, 0.43155279503105587, 0.4947826086956522, 0.49126293995859205, 0.4715113871635611, 0.48815734989648024, 0.5549896480331263, 0.5173913043478261, 0.5377639751552795, 0.4648447204968944, 0.4917184265010352, 0.48778467908902695, 0.4744513457556936, 0.4916356107660456, 0.4278674948240166, 0.4593788819875776, 0.45999999999999996, 0.4135403726708075, 0.4656728778467909, 0.4566873706004141, 0.5200414078674949, 0.5141200828157351, 0.4453416149068323, 0.49407867494824015, 0.47461697722567286, 0.43643892339544516, 0.48894409937888206, 0.4746583850931677, 0.42848861283643896, 0.4768530020703934, 0.49979296066252593, 0.41896480331262936, 0.5487370600414078, 0.46836438923395446, 0.4372256728778468, 0.49167701863354035, 0.5690683229813664, 0.47722567287784684, 0.520207039337474, 0.4940786749482401, 0.4594616977225673, 0.5346997929606625, 0.5002070393374741, 0.35859213250517596, 0.5024844720496894, 0.4937888198757764, 0.48269151138716354, 0.4429399585921325, 0.5315942028985507, 0.44848861283643887, 0.505879917184265, 0.4024844720496894, 0.45072463768115945, 0.5028571428571429, 0.5373913043478261
0.5486128364389234, 0.5145341614906832, 0.49987577639751546, 0.5260041407867495, 0.4655072463768116, 0.46496894409937883, 0.4650517598343685, 0.4917184265010352, 0.4766045548654244, 0.4998343685300207, 0.43109730848861283, 0.3963561076604555, 0.4880745341614906, 0.44513457556935815, 0.5539958592132506, 0.4827329192546584, 0.5517184265010352, 0.55175983436853, 0.47706004140786745, 0.5206625258799171, 0.5517184265010353, 0.44898550724637687, 0.5035610766045548, 0.4919668737060041, 0.445175983436853, 0.48265010351966875, 0.577639751552795, 0.6065010351966873, 0.45983436853002074, 0.5318012422360248, 0.5267080745341615, 0.48600414078674953, 0.6037267080745342, 0.577639751552795, 0.5314285714285714, 0.4205797101449276, 0.43975155279503114, 0.4478674948240166, 0.44815734989648026, 0.5544513457556937, 0.44824016563146996, 0.47407867494824013, 0.5426501035196687, 0.5429813664596274, 0.4704761904761904, 0.467991718426501, 0.454368530020704, 0.49209109730848866, 0.5200414078674949, 0.4859627329192547, 0.4853416149068323, 0.5779296066252588, 0.5316770186335404, 0.5549068322981366, 0.4850517598343685, 0.49180124223602484, 0.5108902691511388, 0.4888198757763975, 0.5233126293995859, 0.4365631469979296, 0.4881573498964804, 0.49440993788819876, 0.43097308488612834, 0.4828157349896481, 0.47399585921325055, 0.5229813664596273, 0.5227329192546584, 0.46554865424430647, 0.5055900621118014, 0.5177639751552794, 0.45958592132505166, 0.4859627329192547, 0.5091511387163561, 0.4629399585921325, 0.46256728778467904, 0.5026501035196687, 0.44190476190476186, 0.5745341614906833, 0.4915113871635611, 0.43991718426501036, 0.5002898550724637, 0.5719668737060042, 0.5059213250517598, 0.5460869565217391, 0.5055486542443064, 0.4681987577639751, 0.5375155279503105, 0.5117184265010353, 0.3671635610766045, 0.5340786749482402, 0.49954451345755696, 0.48269151138716354, 0.4631884057971014, 0.5373498964803313, 0.4627743271221532, 0.5201656314699792, 0.41395445134575565, 0.4535817805383022, 0.49134575569358174, 0.5633126293995859
0.5659213250517598, 0.5173084886128364, 0.5285714285714286, 0.5403726708074534, 0.4797929606625259, 0.47933747412008276, 0.4764803312629399, 0.4974741200828158, 0.5081573498964803, 0.494120082815735, 0.43395445134575567, 0.4165217391304347, 0.5112215320910973, 0.44803312629399583, 0.5597101449275362, 0.4741614906832298, 0.5546583850931677, 0.5518426501035196, 0.48571428571428577, 0.5464182194616977, 0.5659627329192547, 0.4719668737060042, 0.5120496894409937, 0.5205797101449275, 0.45677018633540367, 0.49995859213250515, 0.5805797101449276, 0.6093167701863353, 0.46563146997929616, 0.5347412008281573, 0.5439337474120084, 0.5032298136645963, 0.6093581780538302, 0.5833126293995858, 0.5543271221532091, 0.4464182194616978, 0.47151138716356106, 0.465175983436853, 0.45975155279503105, 0.5487784679089026, 0.4829399585921325, 0.4970186335403726, 0.5484472049689442, 0.5515942028985508, 0.4763561076604555, 0.4708902691511387, 0.44848861283643887, 0.512008281573499, 0.525672877846791, 0.5264182194616976, 0.5053416149068323, 0.5865424430641821, 0.5574741200828157, 0.5663354037267081, 0.505424430641822, 0.5203726708074534, 0.5080331262939959, 0.5120082815734989, 0.5203312629399586, 0.45101449275362315, 0.499544513457557, 0.5001656314699793, 0.45097308488612836, 0.4884886128364389, 0.48550724637681153, 0.5401656314699792, 0.528488612836439, 0.453871635610766, 0.5342857142857143, 0.5178053830227742, 0.4768530020703934, 0.48604554865424426, 0.5205797101449275, 0.47449275362318843, 0.4740372670807454, 0.5257556935817805, 0.4561490683229813, 0.6003312629399586, 0.5087370600414078, 0.46289855072463765, 0.523271221532091, 0.5833540372670807, 0.5029813664596274, 0.546128364389234, 0.49975155279503103, 0.4853416149068323, 0.5575155279503106, 0.5316770186335404, 0.3902277432712215, 0.5455486542443064, 0.5109730848861285, 0.47387163561076606, 0.50351966873706, 0.5517184265010352, 0.45118012422360243, 0.5259627329192547, 0.43403726708074536, 0.4794616977225673, 0.5057142857142858, 0.5862939958592133
