0.07768115942028986, 0.0577639751552795, 0.08890269151138716, 0.06041407867494823, 0.07213250517598344, 0.07486542443064183, 0.07457556935817806, 0.07180124223602484, 0.060331262939958594, 0.06869565217391305, 0.09213250517598344, 0.06318840579710146, 0.0860455486542443, 0.05755693581780539, 0.057598343685300216, 0.11523809523809522, 0.06890269151138717, 0.043022774327122155, 0.06890269151138717, 0.06310559006211179, 0.09788819875776397, 0.07180124223602484, 0.060165631469979296, 0.06041407867494823, 0.0631055900621118, 0.05743271221532091, 0.0401656314699793, 0.06335403726708075, 0.1008695652173913, 0.057349896480331265, 0.037432712215320914, 0.08327122153209109, 0.10057971014492754, 0.05461697722567288, 0.09498964803312629, 0.08066252587991718, 0.094824016563147, 0.07734989648033126, 0.08335403726708075, 0.08596273291925466, 0.06616977225672879, 0.06881987577639752, 0.10091097308488614, 0.048819875776397514, 0.048819875776397514, 0.07184265010351966, 0.07768115942028986, 0.09453416149068324, 0.05453416149068323, 0.06890269151138716, 0.03159420289855072, 0.05486542443064182, 0.07743271221532091, 0.06008281573498965, 0.06322981366459626, 0.06625258799171843, 0.04898550724637681, 0.06020703933747412, 0.07461697722567287, 0.04041407867494824, 0.12062111801242234, 0.08596273291925466, 0.10049689440993789, 0.10045548654244305, 0.04877846790890269, 0.051594202898550726, 0.0403312629399586, 0.06045548654244306, 0.05180124223602485, 0.04902691511387164, 0.08016563146997929, 0.09768115942028985, 0.10633540372670806, 0.12616977225672876, 0.05747412008281574, 0.048654244306418216, 0.08910973084886128, 0.06906832298136646, 0.09196687370600415, 0.06894409937888199, 0.08331262939958592, 0.09772256728778468, 0.08322981366459627, 0.07759834368530019, 0.0803726708074534, 0.06898550724637682, 0.043188405797101447, 0.08898550724637683, 0.06910973084886128, 0.06927536231884059, 0.06318840579710144, 0.031677018633540374, 0.05730848861283644, 0.08351966873706004, 0.046004140786749484, 0.048944099378881986, 0.11221532091097308, 0.06347826086956522, 0.0662111801242236, 0.04890269151138717
0.15838509316770186, 0.1270807453416149, 0.1893581780538302, 0.13519668737060042, 0.1324223602484472, 0.2102691511387164, 0.16401656314699792, 0.1378053830227743, 0.12066252587991717, 0.1460455486542443, 0.16376811594202897, 0.1667494824016563, 0.16372670807453416, 0.14082815734989645, 0.11776397515527952, 0.17275362318840579, 0.1262111801242236, 0.1379296066252588, 0.20095238095238094, 0.1378053830227743, 0.19287784679089026, 0.1350310559006211, 0.12612836438923397, 0.12099378881987577, 0.14339544513457556, 0.15540372670807454, 0.14960662525879917, 0.16968944099378885, 0.12372670807453416, 0.1375983436853002, 0.13519668737060042, 0.20956521739130435, 0.18389233954451348, 0.10356107660455487, 0.1985093167701863, 0.15846790890269152, 0.21540372670807453, 0.14645962732919254, 0.17817805383022772, 0.16956521739130434, 0.12347826086956523, 0.1981366459627329, 0.18153209109730847, 0.12074534161490684, 0.10935817805383023, 0.1982194616977226, 0.1781366459627329, 0.1662111801242236, 0.11797101449275363, 0.1665424430641822, 0.15763975155279503, 0.18977225672877845, 0.16380952380952382, 0.09751552795031054, 0.15221532091097306, 0.14679089026915115, 0.16666666666666666, 0.12927536231884057, 0.11175983436853003, 0.08347826086956521, 0.2561076604554865, 0.19494824016563148, 0.2039751552795031, 0.20372670807453414, 0.12650103519668737, 0.17486542443064185, 0.1553623188405797, 0.1839751552795031, 0.16666666666666669, 0.12091097308488612, 0.12062111801242237, 0.21556935817805384, 0.15536231884057972, 0.23271221532091096, 0.15229813664596276, 0.15527950310559005, 0.22997929606625261, 0.16695652173913045, 0.19797101449275362, 0.1612008281573499, 0.1784679089026915, 0.16968944099378883, 0.1836438923395445, 0.14658385093167703, 0.1667080745341615, 0.10935817805383023, 0.14944099378881986, 0.18140786749482402, 0.14095238095238094, 0.15540372670807454, 0.2010766045548654, 0.16111801242236026, 0.09739130434782609, 0.16674948240165632, 0.11486542443064182, 0.14695652173913046, 0.16960662525879916, 0.15271221532091098, 0.2070393374741201, 0.12066252587991717
0.2615734989648033, 0.2017391304347826, 0.3273291925465839, 0.1956935817805383, 0.2243064182194617, 0.31681159420289856, 0.24691511387163562, 0.19842650103519668, 0.22703933747412006, 0.2181366459627329, 0.27879917184265013, 0.2704761904761905, 0.2843892339544513, 0.20376811594202895, 0.19250517598343686, 0.28790890269151137, 0.2296894409937888, 0.1868737060041408, 0.327536231884058, 0.25291925465838505, 0.2790890269151139, 0.25569358178053825, 0.20666666666666664, 0.22732919254658385, 0.24973084886128363, 0.2588405797101449, 0.26178053830227743, 0.25014492753623185, 0.22459627329192547, 0.18376811594202896, 0.22674948240165632, 0.307287784679089, 0.26712215320910976, 0.1953623188405797, 0.31064182194616974, 0.21904761904761907, 0.35333333333333333, 0.22981366459627325, 0.2500621118012422, 0.23556935817805386, 0.2098136645962733, 0.2669151138716356, 0.2705175983436853, 0.19254658385093165, 0.17548654244306416, 0.333416149068323, 0.2874120082815735, 0.22645962732919256, 0.22401656314699792, 0.2413664596273292, 0.22658385093167702, 0.34492753623188405, 0.2500207039337474, 0.2236853002070393, 0.23834368530020705, 0.24749482401656317, 0.22737060041407867, 0.19834368530020702, 0.21527950310559008, 0.17275362318840579, 0.3739958592132505, 0.258343685300207, 0.2961490683229814, 0.2412008281573499, 0.21006211180124224, 0.3158592132505176, 0.25047619047619046, 0.3132919254658385, 0.2211594202898551, 0.21267080745341613, 0.21544513457556932, 0.31908902691511387, 0.24144927536231883, 0.3017391304347826, 0.2674534161490683, 0.26165631469979295, 0.27233954451345754, 0.2559834368530021, 0.3103105590062112, 0.2617391304347826, 0.2761076604554865, 0.23287784679089024, 0.2956107660455486, 0.20409937888198754, 0.29047619047619044, 0.204472049689441, 0.24745341614906832, 0.27316770186335404, 0.23014492753623186, 0.2419047619047619, 0.28165631469979296, 0.23320910973084885, 0.2096066252587992, 0.27917184265010353, 0.19552795031055903, 0.2503105590062112, 0.26418219461697723, 0.23888198757763973, 0.3191718426501035, 0.18389233954451348
0.28501035196687374, 0.2795859213250517, 0.3645962732919255, 0.25892339544513454, 0.2991304347826087, 0.35991718426501035, 0.31610766045548655, 0.30182194616977226, 0.3016977225672878, 0.28973084886128364, 0.3595445134575569, 0.371055900621118, 0.3935817805383023, 0.28405797101449276, 0.26716356107660455, 0.3682815734989648, 0.26977225672877847, 0.25863354037267083, 0.4252173913043478, 0.29316770186335406, 0.3076604554865424, 0.3275776397515528, 0.28405797101449276, 0.290600414078675, 0.3443892339544513, 0.3134989648033126, 0.3020703933747412, 0.30178053830227747, 0.319296066252588, 0.24973084886128366, 0.25561076604554867, 0.3793374741200828, 0.34488612836438926, 0.24716356107660453, 0.3997929606625259, 0.27354037267080744, 0.4137474120082816, 0.29875776397515524, 0.36753623188405793, 0.30149068322981365, 0.2615734989648033, 0.31602484472049686, 0.3566459627329192, 0.25300207039337475, 0.28492753623188405, 0.4281159420289855, 0.307536231884058, 0.26662525879917187, 0.2783850931677019, 0.34128364389233956, 0.27556935817805384, 0.37958592132505176, 0.34455486542443065, 0.2609937888198758, 0.3217805383022775, 0.3163146997929607, 0.33987577639751554, 0.22997929606625256, 0.3161490683229814, 0.2880745341614907, 0.4253002070393374, 0.318592132505176, 0.3563561076604555, 0.33896480331262935, 0.27594202898550724, 0.3501863354037267, 0.2849689440993789, 0.33316770186335404, 0.261407867494824, 0.3158592132505176, 0.3046376811594203, 0.3908488612836439, 0.3132919254658385, 0.4079503105590062, 0.3335817805383023, 0.3102691511387164, 0.35031055900621116, 0.3076190476190476, 0.38795031055900625, 0.3220703933747412, 0.3136645962732919, 0.31913043478260866, 0.3675776397515528, 0.28459627329192544, 0.3995859213250518, 0.2734575569358178, 0.28165631469979296, 0.38819875776397517, 0.29043478260869565, 0.299296066252588, 0.3736231884057971, 0.31337474120082814, 0.23850931677018633, 0.3653830227743271, 0.27304347826086955, 0.36513457556935813, 0.35051759834368534, 0.29084886128364384, 0.36803312629399587, 0.22401656314699792
0.34530020703933745, 0.342815734989648, 0.45076604554865424, 0.32753623188405795, 0.37374741200828154, 0.44314699792960666, 0.42554865424430643, 0.34496894409937895, 0.3532919254658385, 0.37888198757763975, 0.4428571428571429, 0.4112629399585922, 0.442608695652174, 0.34173913043478266, 0.3245962732919254, 0.3826086956521739, 0.32128364389233954, 0.339047619047619, 0.4597101449275362, 0.3736231884057971, 0.35635610766045545, 0.345175983436853, 0.32434782608695656, 0.35395445134575565, 0.39316770186335404, 0.3391304347826087, 0.3624016563146998, 0.37958592132505176, 0.3737888198757764, 0.3072049689440994, 0.31908902691511387, 0.4396273291925466, 0.419751552795031, 0.3218219461697722, 0.4631884057971014, 0.33664596273291925, 0.4422774327122153, 0.34774327122153204, 0.43362318840579717, 0.3501863354037267, 0.30186335403726705, 0.3506418219461697, 0.4283643892339545, 0.2961490683229814, 0.347991718426501, 0.4768530020703934, 0.39354037267080744, 0.33006211180124223, 0.31565217391304345, 0.3527950310559006, 0.32728778467908903, 0.485879917184265, 0.3790476190476191, 0.32716356107660455, 0.3905590062111801, 0.3651345755693582, 0.40600414078674946, 0.3046790890269151, 0.350600414078675, 0.31983436853002073, 0.4802070393374741, 0.3959834368530021, 0.44513457556935815, 0.37366459627329196, 0.353416149068323, 0.4366459627329192, 0.36252587991718427, 0.43946169772256727, 0.31047619047619046, 0.3905590062111801, 0.362360248447205, 0.43685300207039346, 0.36505175983436855, 0.48260869565217385, 0.3798757763975155, 0.3562732919254658, 0.4134575569358178, 0.38236024844720495, 0.4134989648033126, 0.38828157349896486, 0.37681159420289856, 0.391055900621118, 0.4421532091097308, 0.33349896480331265, 0.45109730848861285, 0.30509316770186334, 0.347991718426501, 0.46579710144927533, 0.3249689440993789, 0.34227743271221533, 0.422567287784679, 0.3824016563146998, 0.27867494824016564, 0.43138716356107665, 0.3448447204968944, 0.43378881987577644, 0.3619461697722567, 0.3368115942028986, 0.40260869565217394, 0.2788819875776397
0.38546583850931676, 0.3571428571428571, 0.49412008281573494, 0.3821946169772257, 0.42534161490683225, 0.4602070393374741, 0.44836438923395444, 0.40525879917184265, 0.3993788819875776, 0.4163561076604555, 0.4800828157349897, 0.46281573498964795, 0.47126293995859214, 0.3704761904761905, 0.3591304347826087, 0.4429813664596273, 0.37581780538302273, 0.3994616977225673, 0.4771014492753623, 0.43420289855072464, 0.41370600414078673, 0.4171014492753623, 0.3617805383022774, 0.4144099378881988, 0.4737060041407867, 0.35648033126293993, 0.3881573498964803, 0.42824016563146994, 0.4168944099378882, 0.36186335403726705, 0.35942028985507246, 0.4740372670807453, 0.4340786749482402, 0.3565217391304348, 0.5116770186335404, 0.376935817805383, 0.49399585921325057, 0.3909730848861284, 0.46844720496894415, 0.3961076604554865, 0.3682815734989648, 0.413871635610766, 0.457184265010352, 0.3305590062111801, 0.39391304347826084, 0.47664596273291926, 0.4398343685300207, 0.4078260869565217, 0.37606625258799176, 0.424472049689441, 0.3732919254658385, 0.45146997929606625, 0.44207039337474124, 0.3472463768115942, 0.42509316770186334, 0.39383022774327126, 0.454575569358178, 0.35068322981366457, 0.39660455486542445, 0.3427329192546584, 0.5405797101449276, 0.42190476190476184, 0.48256728778467906, 0.416935817805383, 0.3908488612836439, 0.47407867494824013, 0.39118012422360243, 0.47664596273291926, 0.35648033126294, 0.4307660455486542, 0.3824430641821946, 0.47449275362318843, 0.41403726708074534, 0.5025258799171842, 0.43138716356107665, 0.4138302277432713, 0.4623188405797102, 0.4140786749482402, 0.45693581780538306, 0.4341614906832298, 0.4311387163561077, 0.43130434782608695, 0.48248447204968936, 0.3737474120082816, 0.4855486542443064, 0.31648033126293995, 0.36223602484472045, 0.5148240165631469, 0.35933747412008277, 0.38513457556935815, 0.4684057971014493, 0.41962732919254647, 0.3595031055900621, 0.4686542443064183, 0.42252587991718427, 0.47424430641821946, 0.42807453416149066, 0.38273291925465835, 0.4630227743271222, 0.33619047619047615
0.4171014492753623, 0.39751552795031053, 0.5113871635610765, 0.413871635610766, 0.4397929606625258, 0.4946169772256729, 0.46563146997929616, 0.43109730848861283, 0.4481987577639751, 0.4335817805383023, 0.534824016563147, 0.505879917184265, 0.5057142857142857, 0.37921325051759835, 0.39374741200828156, 0.4860869565217391, 0.3988405797101449, 0.433871635610766, 0.5115942028985507, 0.454368530020704, 0.4512215320910974, 0.4342443064182195, 0.39068322981366466, 0.4605383022774327, 0.5225258799171842, 0.36782608695652175, 0.411055900621118, 0.4714699792960662, 0.47432712215320916, 0.4048033126293996, 0.382360248447205, 0.5053830227743271, 0.4569772256728778, 0.36513457556935813, 0.5289026915113871, 0.3798757763975155, 0.514120082815735, 0.4170186335403726, 0.4798343685300207, 0.4221118012422361, 0.4055900621118013, 0.4109730848861283, 0.46293995859213244, 0.36513457556935813, 0.4140786749482401, 0.5226915113871635, 0.4771014492753623, 0.42513457556935813, 0.41341614906832297, 0.44463768115942026, 0.4049689440993789, 0.4718840579710145, 0.46227743271221533, 0.39594202898550723, 0.4795031055900621, 0.43983436853002067, 0.483271221532091, 0.4081159420289855, 0.43097308488612834, 0.36571428571428577, 0.5547412008281574, 0.45358178053830234, 0.5227743271221532, 0.442608695652174, 0.40799171842650106, 0.5142028985507247, 0.42832298136645963, 0.4823188405797102, 0.4082401656314699, 0.48824016563147, 0.39962732919254657, 0.49457556935817804, 0.42252587991718427, 0.5312629399585921, 0.45440993788819883, 0.4281159420289855, 0.46521739130434786, 0.448488612836439, 0.4827743271221531, 0.4742857142857143, 0.4597929606625259, 0.4399585921325052, 0.5169772256728778, 0.419751552795031, 0.502815734989648, 0.38248447204968944, 0.39987577639751554, 0.5349896480331263, 0.3908902691511387, 0.4253002070393374, 0.5404140786749482, 0.4341614906832298, 0.3939130434782609, 0.4857971014492753, 0.45424430641821945, 0.502815734989648, 0.48265010351966875, 0.445879917184265, 0.48877846790890267, 0.3679089026915114
0.443064182194617, 0.4205383022774328, 0.5458385093167702, 0.4425258799171843, 0.4626915113871636, 0.500207039337474, 0.4802070393374741, 0.4540786749482402, 0.474120082815735, 0.45648033126294, 0.5433540372670806, 0.517432712215321, 0.5172670807453417, 0.4050931677018633, 0.4311387163561077, 0.4947826086956521, 0.4332505175983437, 0.433871635610766, 0.5459627329192547, 0.49734989648033123, 0.47407867494824013, 0.48037267080745344, 0.43378881987577633, 0.4747826086956522, 0.5370186335403726, 0.4166045548654244, 0.4370600414078675, 0.48016563146997926, 0.5001242236024845, 0.44803312629399583, 0.3824016563146998, 0.5199171842650103, 0.48277432712215324, 0.396935817805383, 0.5402898550724637, 0.41151138716356106, 0.5257142857142857, 0.44281573498964805, 0.4942028985507247, 0.4597101449275362, 0.41697722567287787, 0.4568944099378882, 0.5003726708074534, 0.37937888198757763, 0.41395445134575565, 0.5400414078674949, 0.4942443064182195, 0.4395031055900621, 0.43643892339544516, 0.4733747412008282, 0.445175983436853, 0.4950310559006212, 0.4767701863354038, 0.41039337474120074, 0.5139130434782608, 0.4569772256728778, 0.5120910973084886, 0.4397929606625258, 0.45677018633540367, 0.3830227743271222, 0.5578467908902691, 0.4939544513457557, 0.5428157349896481, 0.4857556935817805, 0.42219461697722566, 0.5170600414078675, 0.4629399585921325, 0.5171014492753623, 0.4340786749482401, 0.5141200828157351, 0.4368944099378882, 0.523271221532091, 0.43693581780538304, 0.5687370600414078, 0.4659213250517598, 0.4597929606625259, 0.49407867494824015, 0.46869565217391307, 0.497184265010352, 0.4714285714285714, 0.48579710144927535, 0.46298136645962734, 0.534327122153209, 0.422567287784679, 0.5085714285714286, 0.40844720496894416, 0.4285300207039337, 0.5606211180124223, 0.41962732919254664, 0.45693581780538295, 0.5662111801242236, 0.45726708074534167, 0.4168944099378882, 0.5030227743271222, 0.47138716356107657, 0.517184265010352, 0.5056314699792961, 0.44869565217391305, 0.5087784679089028, 0.41395445134575565
0.4628571428571429, 0.4463354037267081, 0.5430227743271222, 0.4656728778467909, 0.4855486542443065, 0.5375155279503105, 0.5031055900621118, 0.5, 0.49987577639751557, 0.47366459627329194, 0.5634782608695652, 0.5316356107660456, 0.5374327122153209, 0.43097308488612834, 0.4568944099378882, 0.5292753623188405, 0.4562732919254658, 0.4482815734989648, 0.5688612836438923, 0.5231469979296066, 0.471304347826087, 0.5033126293995859, 0.46554865424430647, 0.49763975155279505, 0.551304347826087, 0.44248447204968944, 0.47440993788819874, 0.49151138716356113, 0.49734989648033123, 0.4681987577639751, 0.419751552795031, 0.5342028985507247, 0.5028571428571429, 0.4371014492753623, 0.5748654244306419, 0.44302277432712217, 0.5341614906832298, 0.44836438923395444, 0.4855486542443064, 0.47138716356107657, 0.4368944099378882, 0.5028571428571429, 0.5233126293995859, 0.39668737060041404, 0.4397929606625259, 0.5429813664596274, 0.5115527950310559, 0.45097308488612836, 0.4566045548654244, 0.4820289855072463, 0.46521739130434786, 0.5324637681159421, 0.5054658385093168, 0.43925465838509314, 0.5053002070393375, 0.46273291925465837, 0.5320910973084885, 0.4741614906832298, 0.4855486542443065, 0.39734989648033125, 0.5720910973084885, 0.5140372670807454, 0.5629813664596274, 0.5000828157349897, 0.4337474120082816, 0.5257142857142858, 0.48306418219461705, 0.5544099378881988, 0.4426915113871635, 0.5200414078674949, 0.4684057971014493, 0.5432712215320911, 0.4713457556935817, 0.5973913043478261, 0.47167701863354033, 0.4741614906832298, 0.5198343685300206, 0.4714699792960662, 0.497184265010352, 0.5057971014492753, 0.5144099378881988, 0.46016563146997924, 0.5400828157349895, 0.4426501035196687, 0.5286542443064182, 0.437184265010352, 0.4486128364389234, 0.5665010351966874, 0.4281159420289855, 0.48289855072463767, 0.5633540372670807, 0.4775155279503106, 0.4455900621118012, 0.5031055900621118, 0.49134575569358174, 0.525879917184265, 0.5315942028985507, 0.46314699792960656, 0.5116770186335404, 0.43109730848861283
0.48302277432712215, 0.47200828157349894, 0.5229813664596273, 0.48861283643892345, 0.4884057971014493, 0.5547412008281574, 0.5117184265010352, 0.49146997929606623, 0.5172670807453417, 0.5225672877846791, 0.5807453416149068, 0.5373498964803313, 0.5375155279503105, 0.45693581780538306, 0.4654658385093168, 0.5378467908902691, 0.479296066252588, 0.4540372670807454, 0.5802898550724638, 0.5461697722567288, 0.5029813664596273, 0.5234368530020704, 0.48277432712215324, 0.517639751552795, 0.5657142857142856, 0.4482815734989648, 0.4859627329192547, 0.5230227743271222, 0.5231469979296066, 0.48538302277432716, 0.43987577639751557, 0.5485300207039339, 0.525879917184265, 0.44865424430641826, 0.5604140786749483, 0.4603312629399586, 0.563064182194617, 0.4627329192546584, 0.5057556935817805, 0.47710144927536235, 0.4397101449275362, 0.502815734989648, 0.5434782608695652, 0.41966873706004143, 0.46869565217391307, 0.5515942028985508, 0.517184265010352, 0.4769772256728778, 0.4739130434782609, 0.4906832298136646, 0.4795859213250517, 0.5210351966873705, 0.5284057971014493, 0.45349896480331264, 0.5369772256728778, 0.48289855072463767, 0.5608695652173913, 0.48571428571428577, 0.5026501035196688, 0.41171842650103513, 0.5922981366459628, 0.5397929606625259, 0.5630227743271221, 0.5173084886128365, 0.4395031055900621, 0.5515113871635611, 0.4858385093167702, 0.5601656314699793, 0.4686128364389234, 0.540207039337474, 0.4828571428571428, 0.5576397515527951, 0.48844720496894406, 0.6146583850931677, 0.4570600414078675, 0.4855900621118012, 0.5283229813664596, 0.49440993788819887, 0.5201656314699793, 0.517432712215321, 0.5229399585921326, 0.48886128364389236, 0.5457971014492753, 0.46563146997929605, 0.5429813664596272, 0.4689026915113872, 0.4686128364389234, 0.5923395445134576, 0.45109730848861285, 0.511511387163561, 0.5660869565217392, 0.4889026915113872, 0.48004140786749483, 0.5145341614906832, 0.5027329192546584, 0.5287784679089027, 0.5286542443064182, 0.4775983436853002, 0.5288612836438924, 0.44260869565217387
