0.060621118012422356, 0.08082815734989648, 0.09490683229813664, 0.07772256728778468, 0.057349896480331265, 0.07184265010351967, 0.03159420289855072, 0.08612836438923395, 0.06592132505175982, 0.06608695652173913, 0.05146997929606625, 0.0631055900621118, 0.06053830227743271, 0.0920910973084886, 0.07751552795031055, 0.06886128364389234, 0.06935817805383022, 0.08306418219461698, 0.06596273291925465, 0.060289855072463774, 0.0632712215320911, 0.07734989648033126, 0.12902691511387163, 0.07175983436853003, 0.051884057971014495, 0.07457556935817805, 0.08335403726708075, 0.05469979296066252, 0.06587991718426502, 0.05747412008281574, 0.06033126293995859, 0.0604968944099379, 0.07436853002070394, 0.040289855072463764, 0.05469979296066253, 0.04020703933747412, 0.04898550724637681, 0.0517184265010352, 0.08351966873706003, 0.10625258799171841, 0.051801242236024836, 0.05445134575569358, 0.08045548654244307, 0.05469979296066253, 0.06608695652173914, 0.07188405797101449, 0.043022774327122155, 0.060289855072463774, 0.04596273291925466, 0.03159420289855073, 0.08318840579710143, 0.06041407867494823, 0.06608695652173913, 0.045879917184265005, 0.09225672877846791, 0.04016563146997929, 0.06331262939958592, 0.051552795031055906, 0.034492753623188405, 0.08037267080745342, 0.06314699792960662, 0.03722567287784679, 0.08886128364389234, 0.05167701863354037, 0.05465838509316769, 0.06600414078674949, 0.057598343685300216, 0.08633540372670807, 0.060331262939958594, 0.04314699792960663, 0.054575569358178054, 0.06604554865424431, 0.060496894409937885, 0.09196687370600415, 0.05440993788819877, 0.07755693581780537, 0.060165631469979296, 0.025797101449275363, 0.0632712215320911, 0.06327122153209111, 0.04033126293995859, 0.09188405797101448, 0.040289855072463764, 0.04877846790890269, 0.040248447204968944, 0.06894409937888198, 0.06906832298136646, 0.06596273291925467, 0.04608695652173913, 0.05722567287784679, 0.05747412008281574, 0.060496894409937885, 0.054658385093167706, 0.07449275362318841, 0.037308488612836435, 0.06053830227743271, 0.08592132505175983, 0.057349896480331265, 0.08927536231884059, 0.09453416149068324
0.10927536231884058, 0.16981366459627328, 0.20699792960662525, 0.18132505175983435, 0.12062111801242234, 0.16372670807453416, 0.1006625258799172, 0.22132505175983433, 0.17229813664596272, 0.12347826086956522, 0.1262111801242236, 0.1722567287784679, 0.12070393374741199, 0.1840993788819876, 0.18409937888198755, 0.19229813664596276, 0.1641407867494824, 0.1377225672877847, 0.1119254658385093, 0.1724223602484472, 0.14670807453416151, 0.13184265010351964, 0.2496894409937888, 0.09788819875776397, 0.12372670807453416, 0.11482401656314697, 0.1492753623188406, 0.16658385093167702, 0.14906832298136646, 0.1351552795031056, 0.16389233954451346, 0.14670807453416151, 0.1546583850931677, 0.14091097308488615, 0.16066252587991717, 0.1699792960662526, 0.11503105590062113, 0.1467494824016563, 0.146583850931677, 0.23540372670807455, 0.11503105590062113, 0.08322981366459628, 0.16062111801242235, 0.15850931677018634, 0.16977225672877846, 0.1951552795031056, 0.1293167701863354, 0.17536231884057968, 0.14368530020703935, 0.1295238095238095, 0.15494824016563147, 0.10625258799171841, 0.14960662525879917, 0.17233954451345754, 0.12666666666666665, 0.13192546583850934, 0.12612836438923397, 0.11469979296066253, 0.08906832298136645, 0.2008695652173913, 0.12318840579710144, 0.12066252587991719, 0.19784679089026916, 0.11515527950310558, 0.10360248447204967, 0.16062111801242235, 0.13544513457556934, 0.15561076604554866, 0.21262939958592128, 0.14380952380952383, 0.13229813664596274, 0.12960662525879915, 0.15258799171842646, 0.22086956521739132, 0.14331262939958592, 0.17519668737060043, 0.15801242236024843, 0.07171842650103519, 0.10629399585921324, 0.12318840579710147, 0.12931677018633542, 0.1667494824016563, 0.1353209109730849, 0.18629399585921322, 0.16666666666666666, 0.21556935817805384, 0.1551966873706004, 0.10654244306418219, 0.1782608695652174, 0.13461697722567287, 0.17233954451345754, 0.13221532091097307, 0.11221532091097308, 0.1319254658385093, 0.11768115942028985, 0.1494824016563147, 0.16919254658385094, 0.12347826086956522, 0.15523809523809523, 0.14347826086956522
0.22712215320910972, 0.24484472049689437, 0.32716356107660455, 0.26749482401656316, 0.17515527950310558, 0.20985507246376814, 0.17850931677018633, 0.2843892339544513, 0.23527950310559004, 0.21250517598343682, 0.2294824016563147, 0.26964803312629404, 0.21565217391304348, 0.24447204968944097, 0.28745341614906833, 0.26728778467908904, 0.26766045548654244, 0.20956521739130435, 0.14629399585921327, 0.22438923395445137, 0.21610766045548652, 0.18629399585921325, 0.2955693581780538, 0.20422360248447205, 0.192463768115942, 0.20351966873706004, 0.2613664596273292, 0.24140786749482399, 0.23850931677018633, 0.2357349896480331, 0.2615734989648033, 0.27014492753623187, 0.28952380952380957, 0.18095238095238095, 0.29879917184265004, 0.28770186335403725, 0.1694824016563147, 0.23283643892339545, 0.21569358178053827, 0.31598343685300206, 0.17817805383022775, 0.1578053830227743, 0.26393374741200826, 0.24472049689440994, 0.2387991718426501, 0.26140786749482403, 0.20973084886128363, 0.2270393374741201, 0.215527950310559, 0.19850931677018632, 0.2814492753623188, 0.1786335403726708, 0.24157349896480335, 0.25855072463768114, 0.22149068322981366, 0.19763975155279503, 0.22989648033126295, 0.16923395445134576, 0.15809523809523812, 0.3098136645962733, 0.20662525879917185, 0.24124223602484468, 0.25838509316770186, 0.1641407867494824, 0.18662525879917186, 0.22670807453416147, 0.2217391304347826, 0.2737060041407867, 0.29035196687370596, 0.19275362318840578, 0.23875776397515525, 0.16670807453416148, 0.2415320910973085, 0.25838509316770186, 0.1982194616977226, 0.26409937888198753, 0.20405797101449274, 0.12360248447204969, 0.19801242236024846, 0.21503105590062113, 0.18985507246376812, 0.25287784679089026, 0.21014492753623187, 0.18662525879917186, 0.19544513457556936, 0.325175983436853, 0.22136645962732918, 0.1581780538302277, 0.2267908902691511, 0.2064182194616977, 0.2530434782608696, 0.21287784679089022, 0.17527950310559007, 0.21246376811594203, 0.20385093167701865, 0.18128364389233953, 0.2294824016563147, 0.18372670807453415, 0.21842650103519667, 0.2559420289855072
0.2557349896480331, 0.3049689440993789, 0.4453002070393374, 0.33060041407867496, 0.2127536231884058, 0.29031055900621117, 0.23892339544513458, 0.3361076604554865, 0.29594202898550726, 0.29296066252587993, 0.2812422360248447, 0.3445962732919255, 0.2674120082815735, 0.34513457556935817, 0.36194616977225674, 0.32757763975155274, 0.3363146997929607, 0.3045134575569358, 0.18376811594202896, 0.3191304347826087, 0.30252587991718427, 0.2609937888198758, 0.39619047619047615, 0.2879089026915114, 0.2382608695652174, 0.2725465838509317, 0.34488612836438926, 0.2929192546583851, 0.28447204968944095, 0.26728778467908904, 0.28463768115942034, 0.30202898550724633, 0.36438923395445133, 0.27863354037267085, 0.35043478260869565, 0.3739958592132505, 0.25577639751552794, 0.26455486542443063, 0.27320910973084883, 0.35043478260869565, 0.2586749482401656, 0.22078674948240168, 0.3245548654244306, 0.3279503105590062, 0.3106418219461698, 0.34194616977225667, 0.2958592132505176, 0.29010351966873704, 0.2614492753623188, 0.24703933747412005, 0.3503933747412008, 0.273416149068323, 0.3506418219461697, 0.2844306418219461, 0.29904761904761906, 0.26389233954451347, 0.25846790890269156, 0.28153209109730853, 0.2417391304347826, 0.3644306418219462, 0.27556935817805384, 0.2932091097308489, 0.32438923395445135, 0.2387991718426501, 0.23523809523809525, 0.2612422360248447, 0.2881159420289855, 0.31672877846790887, 0.39668737060041404, 0.26766045548654244, 0.30202898550724633, 0.22418219461697722, 0.2876190476190476, 0.353167701863354, 0.28149068322981363, 0.3363146997929607, 0.29287784679089024, 0.22124223602484472, 0.2613664596273292, 0.2781366459627329, 0.29308488612836436, 0.2870393374741201, 0.2356521739130435, 0.26140786749482403, 0.2411594202898551, 0.3714285714285714, 0.2790890269151139, 0.21262939958592128, 0.29006211180124225, 0.318592132505176, 0.3160248447204969, 0.264472049689441, 0.2125879917184265, 0.27300207039337476, 0.2582608695652174, 0.2470807453416149, 0.3391304347826087, 0.3216977225672878, 0.24712215320910974, 0.3450103519668737
0.3277846790890269, 0.3567287784679089, 0.4627743271221532, 0.367991718426501, 0.23590062111801244, 0.3592546583850932, 0.31370600414078675, 0.37643892339544516, 0.34182194616977224, 0.3676604554865424, 0.3502691511387163, 0.3966459627329192, 0.32790890269151135, 0.39399585921325053, 0.40525879917184265, 0.38521739130434784, 0.37958592132505176, 0.37060041407867494, 0.2267080745341615, 0.3594616977225673, 0.35113871635610766, 0.34732919254658384, 0.4308488612836439, 0.342360248447205, 0.28128364389233956, 0.3212422360248447, 0.4082401656314699, 0.333167701863354, 0.3707246376811594, 0.34215320910973085, 0.35643892339544514, 0.37975155279503103, 0.4276190476190477, 0.35627329192546586, 0.3878260869565217, 0.4453830227743271, 0.2932091097308489, 0.3246376811594203, 0.3307660455486542, 0.419296066252588, 0.2815734989648033, 0.289648033126294, 0.36182194616977226, 0.4056314699792961, 0.37937888198757763, 0.3850103519668737, 0.35345755693581776, 0.3387991718426501, 0.3506832298136646, 0.30186335403726705, 0.39068322981366466, 0.3051345755693582, 0.3676190476190476, 0.37619047619047624, 0.3708488612836439, 0.3357349896480331, 0.31022774327122155, 0.36215320910973087, 0.2965631469979296, 0.4046376811594203, 0.3416149068322981, 0.33900621118012425, 0.3759834368530021, 0.2932091097308488, 0.3012836438923395, 0.3189233954451346, 0.32546583850931676, 0.36824016563147, 0.4138302277432713, 0.30459627329192546, 0.3361490683229814, 0.2930020703933748, 0.36215320910973087, 0.3705175983436853, 0.37341614906832293, 0.3908074534161491, 0.3474948240165631, 0.26720496894409934, 0.35619047619047617, 0.3472463768115942, 0.3566045548654245, 0.37064182194616974, 0.26438923395445135, 0.31300207039337474, 0.27871635610766043, 0.38861283643892336, 0.34505175983436853, 0.31913043478260866, 0.3418633540372671, 0.3845962732919254, 0.3648861283643893, 0.371055900621118, 0.2930434782608695, 0.34757763975155276, 0.3388405797101449, 0.3163561076604554, 0.41403726708074534, 0.3675776397515528, 0.3220703933747412, 0.40521739130434786
0.3736645962732919, 0.3882815734989648, 0.47126293995859214, 0.3881159420289855, 0.29904761904761906, 0.399296066252588, 0.3767701863354037, 0.422360248447205, 0.37933747412008284, 0.4079503105590062, 0.38476190476190475, 0.43685300207039335, 0.3881159420289856, 0.4053002070393375, 0.4397101449275362, 0.4342857142857143, 0.4631055900621118, 0.3965217391304348, 0.3014906832298137, 0.4137474120082816, 0.38559006211180125, 0.3619047619047619, 0.4971014492753623, 0.3797515527950311, 0.3645134575569358, 0.36737060041407865, 0.43109730848861283, 0.37320910973084886, 0.41954451345755694, 0.3939544513457557, 0.40534161490683224, 0.42269151138716354, 0.4592132505175984, 0.3992132505175983, 0.43677018633540377, 0.4797101449275362, 0.36496894409937886, 0.37333333333333335, 0.313416149068323, 0.4597101449275362, 0.2901863354037267, 0.3242236024844721, 0.4020703933747411, 0.4254244306418219, 0.4482815734989648, 0.4339130434782609, 0.4224430641821947, 0.40476190476190477, 0.3797515527950311, 0.3191718426501035, 0.42782608695652175, 0.325175983436853, 0.42501035196687365, 0.43080745341614907, 0.4253830227743271, 0.35581780538302277, 0.36472049689440994, 0.41362318840579704, 0.3455486542443064, 0.4362732919254658, 0.39039337474120084, 0.362111801242236, 0.4277846790890269, 0.3219047619047619, 0.3329192546583851, 0.4281987577639752, 0.3656728778467909, 0.3910144927536232, 0.433871635610766, 0.34757763975155276, 0.39942028985507244, 0.3592960662525879, 0.3908902691511387, 0.4425258799171843, 0.4194202898550724, 0.41958592132505174, 0.3820703933747412, 0.3188405797101449, 0.37366459627329196, 0.3933747412008282, 0.43146997929606623, 0.4365631469979297, 0.32778467908902686, 0.3877846790890269, 0.3218633540372671, 0.4373913043478261, 0.37424430641821943, 0.37097308488612835, 0.3620289855072464, 0.4334989648033126, 0.41946169772256725, 0.39093167701863357, 0.3448447204968944, 0.39614906832298136, 0.39060041407867496, 0.37366459627329196, 0.448447204968944, 0.42501035196687365, 0.359296066252588, 0.4281987577639752
0.4024844720496894, 0.4198757763975155, 0.48563146997929607, 0.41677018633540375, 0.3650517598343685, 0.4366873706004141, 0.4257142857142857, 0.45118012422360254, 0.44256728778467913, 0.4338302277432712, 0.4104347826086956, 0.45693581780538306, 0.4138302277432713, 0.43105590062111804, 0.4771014492753623, 0.44844720496894414, 0.4946169772256729, 0.42840579710144927, 0.36178053830227747, 0.4453416149068323, 0.4228571428571429, 0.4078674948240166, 0.5318012422360249, 0.42857142857142855, 0.390351966873706, 0.41068322981366456, 0.4627329192546584, 0.399296066252588, 0.4712215320910973, 0.4054658385093168, 0.4455900621118012, 0.442608695652174, 0.4736231884057971, 0.45399585921325053, 0.45089026915113867, 0.5255486542443064, 0.4138302277432713, 0.3876190476190476, 0.3710144927536232, 0.4597101449275362, 0.34476190476190477, 0.32997929606625254, 0.47391304347826085, 0.4509730848861283, 0.4683229813664596, 0.4426501035196687, 0.44269151138716356, 0.41623188405797096, 0.42554865424430643, 0.3335817805383023, 0.45084886128364393, 0.3565631469979296, 0.44240165631469985, 0.43089026915113876, 0.4194202898550724, 0.37884057971014495, 0.3819461697722567, 0.442567287784679, 0.38546583850931676, 0.45925465838509316, 0.43055900621118015, 0.40227743271221533, 0.4307246376811594, 0.3678674948240166, 0.3472049689440994, 0.4540786749482401, 0.40004140786749487, 0.39677018633540373, 0.4596273291925465, 0.37051759834368525, 0.43966873706004145, 0.3965631469979296, 0.43403726708074536, 0.4509316770186335, 0.4422774327122153, 0.45399585921325053, 0.4021532091097309, 0.3878260869565217, 0.4108488612836439, 0.4250517598343685, 0.4455900621118012, 0.4396273291925466, 0.34778467908902694, 0.42240165631469984, 0.35635610766045545, 0.4459213250517598, 0.4086128364389234, 0.399544513457557, 0.4050517598343685, 0.47391304347826085, 0.45672877846790894, 0.40815734989648034, 0.3710144927536232, 0.4280331262939958, 0.4166045548654244, 0.38513457556935815, 0.4857556935817805, 0.4654658385093168, 0.41370600414078673, 0.44256728778467913
0.46542443064182193, 0.46869565217391307, 0.5143271221532091, 0.42815734989648035, 0.39664596273291924, 0.4711387163561077, 0.454368530020704, 0.4855900621118012, 0.45966873706004147, 0.4627743271221531, 0.46227743271221533, 0.45420289855072465, 0.42824016563146994, 0.4568944099378882, 0.5116356107660456, 0.45701863354037264, 0.5145341614906832, 0.45118012422360254, 0.3789648033126294, 0.45693581780538306, 0.41966873706004143, 0.39925465838509316, 0.5318012422360249, 0.4513457556935818, 0.4220289855072464, 0.4165217391304347, 0.4827329192546584, 0.41648033126294, 0.508488612836439, 0.4313457556935818, 0.4572256728778468, 0.43693581780538293, 0.5140786749482401, 0.4855486542443065, 0.47391304347826085, 0.5543685300207039, 0.44260869565217387, 0.4335403726708075, 0.3766873706004141, 0.4824430641821946, 0.37333333333333335, 0.33863354037267074, 0.4940372670807453, 0.48592132505175983, 0.4768944099378881, 0.48, 0.4684057971014493, 0.4277846790890269, 0.4370186335403726, 0.33337474120082816, 0.4796687370600414, 0.362111801242236, 0.4593788819875776, 0.4682815734989648, 0.4626915113871636, 0.37300207039337474, 0.4163561076604555, 0.4427329192546584, 0.4055072463768116, 0.4966459627329193, 0.46795031055900616, 0.43652173913043474, 0.5027329192546584, 0.38807453416149074, 0.3874948240165631, 0.4482815734989648, 0.42012422360248447, 0.4283643892339545, 0.4626086956521739, 0.3763146997929606, 0.4713457556935817, 0.3935817805383023, 0.42824016563146994, 0.47681159420289854, 0.502815734989648, 0.45412008281573496, 0.442360248447205, 0.3935817805383023, 0.4512215320910974, 0.41631469979296065, 0.4541614906832298, 0.47987577639751555, 0.38513457556935815, 0.4740372670807453, 0.3678260869565218, 0.46322981366459626, 0.4314285714285714, 0.44281573498964805, 0.45109730848861285, 0.49399585921325045, 0.4914699792960663, 0.4339958592132505, 0.3594616977225673, 0.4655900621118013, 0.4393788819875777, 0.42534161490683225, 0.49440993788819876, 0.4855486542443065, 0.4654658385093168, 0.4738302277432712
0.4827329192546584, 0.4714285714285714, 0.5460869565217391, 0.4599171842650104, 0.43122153209109737, 0.47693581780538297, 0.4859627329192547, 0.47424430641821946, 0.47689440993788823, 0.4799171842650104, 0.4708902691511387, 0.5060455486542443, 0.4252173913043478, 0.48281573498964797, 0.5173498964803313, 0.4712215320910974, 0.5231469979296066, 0.4684886128364389, 0.39064182194616975, 0.46538302277432714, 0.45138716356107655, 0.4366459627329193, 0.5317184265010352, 0.45710144927536234, 0.4537474120082815, 0.4337474120082816, 0.491304347826087, 0.4453002070393374, 0.49420289855072463, 0.4342857142857143, 0.44571428571428573, 0.47151138716356106, 0.5168530020703933, 0.4826915113871636, 0.496687370600414, 0.5773084886128365, 0.44832298136645965, 0.4480745341614907, 0.42269151138716354, 0.5113043478260869, 0.3961904761904762, 0.38467908902691506, 0.5055900621118012, 0.5087784679089028, 0.4825258799171842, 0.5060041407867495, 0.4627329192546584, 0.4566459627329193, 0.47138716356107657, 0.36778467908902684, 0.4681573498964803, 0.39383022774327126, 0.45933747412008274, 0.496935817805383, 0.4828985507246378, 0.3874120082815735, 0.42795031055900623, 0.4396273291925466, 0.4084472049689441, 0.519751552795031, 0.45084886128364393, 0.4681573498964804, 0.5199171842650103, 0.39097308488612836, 0.4250931677018633, 0.47979296066252586, 0.4142443064182194, 0.43693581780538304, 0.48844720496894406, 0.4048861283643892, 0.4629399585921325, 0.41664596273291926, 0.4542443064182195, 0.48844720496894406, 0.5026501035196688, 0.48269151138716354, 0.4512215320910974, 0.41068322981366456, 0.4884886128364389, 0.4622360248447205, 0.47118012422360245, 0.4884886128364389, 0.41685300207039344, 0.47118012422360245, 0.39374741200828156, 0.46596273291925466, 0.4631469979296067, 0.4370186335403726, 0.46828157349896476, 0.49391304347826087, 0.49995859213250515, 0.4569772256728778, 0.3766459627329192, 0.48298136645962736, 0.4623188405797102, 0.4655072463768116, 0.5087370600414078, 0.5170600414078674, 0.47407867494824013, 0.49105590062111804
0.5002070393374741, 0.4830227743271222, 0.560496894409938, 0.47714285714285715, 0.43987577639751557, 0.5113457556935819, 0.48886128364389236, 0.48853002070393375, 0.48563146997929607, 0.5000414078674947, 0.4968530020703934, 0.5347826086956522, 0.47118012422360245, 0.48, 0.5402484472049689, 0.5000414078674948, 0.5232298136645963, 0.4885714285714286, 0.3992132505175984, 0.48256728778467906, 0.4456728778467909, 0.43946169772256727, 0.5373498964803313, 0.47126293995859214, 0.45097308488612836, 0.4596273291925466, 0.5029399585921325, 0.47118012422360245, 0.5229399585921324, 0.454368530020704, 0.4915527950310559, 0.49146997929606623, 0.5225258799171842, 0.47118012422360245, 0.49660455486542443, 0.5514285714285714, 0.45693581780538306, 0.4596273291925466, 0.42542443064182195, 0.5228157349896481, 0.43631469979296067, 0.43362318840579706, 0.5199585921325052, 0.528944099378882, 0.5026501035196687, 0.5317598343685301, 0.4800828157349897, 0.46530020703933755, 0.47432712215320916, 0.38505175983436846, 0.5025258799171842, 0.4254244306418219, 0.48803312629399587, 0.4826086956521739, 0.48857142857142855, 0.4048033126293996, 0.4337474120082816, 0.4655072463768116, 0.4199171842650104, 0.5283643892339545, 0.4710559006211181, 0.4853002070393374, 0.514120082815735, 0.42269151138716354, 0.4596273291925465, 0.5315942028985507, 0.45151138716356104, 0.45424430641821945, 0.49987577639751557, 0.45097308488612836, 0.4859627329192547, 0.45097308488612836, 0.5059213250517598, 0.5342443064182194, 0.5314285714285715, 0.4828157349896481, 0.47432712215320916, 0.4165217391304347, 0.5144099378881987, 0.49113871635610773, 0.4913043478260869, 0.5144927536231884, 0.4283643892339544, 0.45660455486542445, 0.416935817805383, 0.47755693581780534, 0.5117184265010352, 0.4655900621118013, 0.47126293995859214, 0.5141200828157351, 0.5172256728778468, 0.4713871635610767, 0.4140786749482402, 0.5115942028985507, 0.4796687370600414, 0.4714285714285714, 0.5143685300207039, 0.5228571428571429, 0.49706004140786747, 0.49962732919254654
