0.06616977225672878, 0.06923395445134575, 0.088944099378882, 0.080703933747412, 0.06314699792960662, 0.0632712215320911, 0.09196687370600413, 0.07175983436853002, 0.06600414078674949, 0.060248447204968934, 0.07188405797101448, 0.06028985507246376, 0.045879917184265005, 0.06045548654244306, 0.08645962732919255, 0.045838509316770186, 0.09217391304347826, 0.060248447204968934, 0.06612836438923395, 0.07196687370600414, 0.08024844720496895, 0.08062111801242236, 0.08890269151138716, 0.07175983436853002, 0.07486542443064181, 0.07196687370600414, 0.04020703933747412, 0.0575983436853002, 0.07763975155279504, 0.060496894409937885, 0.054616977225672894, 0.07763975155279502, 0.08318840579710145, 0.08931677018633541, 0.04587991718426501, 0.07175983436853003, 0.065879917184265, 0.07478260869565218, 0.08335403726708074, 0.057598343685300216, 0.06327122153209111, 0.06037267080745341, 0.06886128364389235, 0.06902691511387164, 0.06886128364389234, 0.07163561076604555, 0.07180124223602484, 0.03730848861283644, 0.11196687370600414, 0.06041407867494823, 0.0891511387163561, 0.057639751552795035, 0.07461697722567287, 0.114824016563147, 0.0575983436853002, 0.07780538302277433, 0.048819875776397514, 0.08082815734989648, 0.07180124223602484, 0.094824016563147, 0.06045548654244306, 0.06008281573498965, 0.09167701863354037, 0.07184265010351967, 0.08944099378881987, 0.07751552795031055, 0.07780538302277433, 0.07196687370600413, 0.06020703933747412, 0.06890269151138716, 0.04608695652173913, 0.048944099378881986, 0.09739130434782609, 0.08062111801242236, 0.07192546583850931, 0.05751552795031056, 0.08368530020703933, 0.08604554865424431, 0.09755693581780538, 0.10351966873706005, 0.08600414078674948, 0.06318840579710144, 0.11200828157349899, 0.09474120082815735, 0.060496894409937885, 0.08037267080745342, 0.057432712215320904, 0.06024844720496895, 0.06335403726708075, 0.0662111801242236, 0.06596273291925465, 0.0663768115942029, 0.06339544513457555, 0.05751552795031056, 0.08314699792960663, 0.06327122153209111, 0.060248447204968934, 0.04898550724637681, 0.07200828157349896, 0.06318840579710144
0.16136645962732918, 0.1291925465838509, 0.1322567287784679, 0.13540372670807455, 0.08886128364389234, 0.1151966873706004, 0.13527950310559006, 0.1319254658385093, 0.13233954451345756, 0.11507246376811593, 0.1492753623188406, 0.1177639751552795, 0.12053830227743272, 0.14666666666666667, 0.14095238095238094, 0.09457556935817805, 0.16687370600414078, 0.13474120082815735, 0.10658385093167702, 0.15498964803312631, 0.1348654244306418, 0.11813664596273292, 0.17196687370600414, 0.1465424430641822, 0.16939958592132504, 0.16956521739130434, 0.12099378881987577, 0.11229813664596273, 0.14401656314699793, 0.15267080745341616, 0.14944099378881986, 0.14103519668737058, 0.1262525879917184, 0.1264182194616977, 0.10894409937888198, 0.08351966873706004, 0.11200828157349893, 0.11238095238095239, 0.16393374741200825, 0.14683229813664597, 0.126583850931677, 0.1294824016563147, 0.12335403726708075, 0.08898550724637681, 0.14351966873706004, 0.16645962732919256, 0.10616977225672879, 0.11755693581780538, 0.21233954451345757, 0.12968944099378882, 0.16107660455486542, 0.10919254658385094, 0.15213250517598342, 0.16666666666666666, 0.11503105590062113, 0.2099792960662526, 0.13498964803312627, 0.10691511387163562, 0.16650103519668738, 0.2042650103519669, 0.16397515527950307, 0.11453416149068323, 0.13743271221532088, 0.13780538302277434, 0.1641821946169772, 0.1581366459627329, 0.1352380952380952, 0.11801242236024842, 0.13784679089026913, 0.13233954451345756, 0.10380952380952382, 0.12968944099378882, 0.17780538302277432, 0.12103519668737062, 0.10939958592132504, 0.11768115942028985, 0.14426501035196687, 0.15801242236024843, 0.14641821946169772, 0.13250517598343686, 0.13180124223602485, 0.18099378881987577, 0.16372670807453416, 0.18140786749482402, 0.12939958592132506, 0.1982194616977226, 0.10931677018633541, 0.16099378881987578, 0.09751552795031056, 0.12927536231884057, 0.13457556935817805, 0.11826086956521739, 0.13507246376811594, 0.1525879917184265, 0.14910973084886128, 0.1175983436853002, 0.15788819875776397, 0.09196687370600412, 0.1295238095238095, 0.09469979296066253
0.2445962732919255, 0.17813664596273293, 0.18409937888198757, 0.16993788819875777, 0.19229813664596274, 0.20418219461697723, 0.1925051759834368, 0.19797101449275362, 0.17250517598343687, 0.15532091097308487, 0.1836024844720497, 0.17238095238095238, 0.15768115942028985, 0.18977225672877845, 0.20985507246376814, 0.11511387163561075, 0.18732919254658384, 0.18372670807453417, 0.13511387163561078, 0.17801242236024845, 0.1893581780538302, 0.1897308488612836, 0.2409937888198758, 0.22103519668737062, 0.20683229813664594, 0.26716356107660455, 0.1579710144927536, 0.15267080745341616, 0.16981366459627328, 0.19002070393374743, 0.20728778467908904, 0.22712215320910972, 0.2063768115942029, 0.16952380952380952, 0.1519254658385093, 0.13540372670807455, 0.16952380952380952, 0.15544513457556935, 0.1982194616977226, 0.19304347826086957, 0.1751966873706004, 0.19010351966873706, 0.215527950310559, 0.13209109730848861, 0.1950724637681159, 0.17532091097308486, 0.17246376811594202, 0.19242236024844717, 0.29283643892339545, 0.2241407867494824, 0.2616977225672878, 0.14335403726708074, 0.19540372670807452, 0.24426501035196688, 0.20699792960662525, 0.24207039337474118, 0.20654244306418218, 0.14712215320910974, 0.24944099378881987, 0.25623188405797104, 0.2331262939958592, 0.1431055900621118, 0.1432712215320911, 0.21548654244306417, 0.22716356107660457, 0.21540372670807453, 0.22186335403726706, 0.16679089026915112, 0.1775983436853002, 0.1898136645962733, 0.17271221532091097, 0.12385093167701863, 0.22082815734989647, 0.19250517598343686, 0.19871635610766045, 0.1668737060041408, 0.16144927536231884, 0.20679089026915115, 0.20948240165631468, 0.22749482401656312, 0.19225672877846792, 0.20985507246376808, 0.2614492753623188, 0.2558178053830228, 0.22716356107660457, 0.2667908902691511, 0.16679089026915114, 0.2586749482401657, 0.12608695652173912, 0.1982608695652174, 0.20645962732919254, 0.18430641821946167, 0.23002070393374735, 0.21010351966873703, 0.23846790890269148, 0.16356107660455485, 0.2036438923395445, 0.17821946169772254, 0.17283643892339545, 0.2096066252587992
0.31101449275362325, 0.26728778467908904, 0.22443064182194616, 0.224223602484472, 0.2296894409937888, 0.25875776397515526, 0.2702277432712215, 0.28467908902691513, 0.23884057971014494, 0.2503105590062112, 0.22091097308488616, 0.2470807453416149, 0.1893581780538302, 0.24430641821946172, 0.28770186335403725, 0.1869151138716356, 0.28215320910973085, 0.29544513457556937, 0.18662525879917183, 0.25556935817805376, 0.20956521739130435, 0.24169772256728778, 0.2898136645962733, 0.30149068322981365, 0.26724637681159413, 0.2931262939958592, 0.2181366459627329, 0.21863354037267077, 0.19565217391304346, 0.2645962732919255, 0.29354037267080746, 0.31325051759834366, 0.260703933747412, 0.2672463768115942, 0.20915113871635613, 0.21585921325051763, 0.21838509316770188, 0.22741200828157346, 0.2816149068322982, 0.2072049689440994, 0.2641407867494824, 0.2648033126293996, 0.2673706004140787, 0.21519668737060044, 0.2612422360248447, 0.29039337474120086, 0.22712215320910972, 0.2443064182194617, 0.3590062111801242, 0.28741200828157354, 0.35942028985507246, 0.18650103519668734, 0.2613664596273292, 0.30447204968944097, 0.26455486542443063, 0.29937888198757767, 0.28132505175983435, 0.18732919254658387, 0.3038923395445134, 0.3165217391304348, 0.2301863354037267, 0.1950310559006211, 0.22662525879917186, 0.25291925465838505, 0.2877432712215321, 0.2583022774327122, 0.2652587991718426, 0.23573498964803313, 0.23788819875776399, 0.26169772256728774, 0.2501863354037267, 0.2071221532091097, 0.2811594202898551, 0.2702277432712215, 0.3080331262939959, 0.23279503105590066, 0.24737060041407863, 0.278592132505176, 0.28144927536231884, 0.227287784679089, 0.24952380952380954, 0.27291925465838507, 0.33904761904761904, 0.2930848861283644, 0.26455486542443063, 0.3530020703933748, 0.20708074534161494, 0.33354037267080744, 0.17801242236024845, 0.23884057971014488, 0.24658385093167703, 0.20459627329192545, 0.25863354037267083, 0.23026915113871635, 0.29035196687370596, 0.2439751552795031, 0.2780538302277432, 0.19225672877846792, 0.18426501035196688, 0.2871221532091097
0.33378881987577647, 0.307536231884058, 0.27892339544513456, 0.30438923395445133, 0.27006211180124223, 0.29913043478260865, 0.3363146997929607, 0.3221946169772257, 0.3132091097308488, 0.2819461697722567, 0.26111801242236027, 0.30745341614906835, 0.23229813664596274, 0.2817391304347826, 0.3166873706004141, 0.24447204968944097, 0.34260869565217394, 0.3441407867494824, 0.27556935817805384, 0.2785093167701863, 0.25855072463768114, 0.25308488612836444, 0.31552795031055897, 0.34472049689440987, 0.3016563146997929, 0.34778467908902694, 0.23561076604554865, 0.2906418219461698, 0.2503933747412008, 0.28169772256728776, 0.34782608695652173, 0.34455486542443065, 0.2779296066252588, 0.3448447204968944, 0.2236853002070393, 0.2590890269151139, 0.26165631469979295, 0.26749482401656316, 0.3162732919254658, 0.2620289855072464, 0.2931262939958592, 0.3221532091097309, 0.3474120082815735, 0.26409937888198753, 0.32173913043478264, 0.342111801242236, 0.2817391304347826, 0.27879917184265013, 0.38786749482401656, 0.3104347826086956, 0.37387163561076603, 0.2669151138716356, 0.31026915113871634, 0.3736231884057971, 0.3392132505175984, 0.3595031055900621, 0.3246376811594203, 0.24190476190476193, 0.34997929606625255, 0.37109730848861283, 0.2762732919254658, 0.2265010351966874, 0.22964803312629395, 0.3307246376811594, 0.3280745341614907, 0.33283643892339543, 0.2964389233954451, 0.3161490683229814, 0.2809937888198758, 0.3076190476190476, 0.29627329192546586, 0.2387991718426501, 0.34157349896480327, 0.31047619047619046, 0.36244306418219463, 0.2701863354037267, 0.2877846790890269, 0.32753623188405795, 0.3416977225672878, 0.27320910973084883, 0.30973084886128366, 0.3188405797101449, 0.379296066252588, 0.33345755693581774, 0.30753623188405793, 0.38451345755693583, 0.2731262939958592, 0.4140786749482402, 0.2585507246376812, 0.2934575569358178, 0.2781780538302277, 0.27652173913043476, 0.31018633540372675, 0.26472049689440996, 0.3132919254658385, 0.3013664596273292, 0.3153623188405797, 0.22977225672877846, 0.24447204968944097, 0.3675776397515528
0.3191304347826087, 0.35366459627329194, 0.3049689440993789, 0.3330434782608696, 0.3159420289855072, 0.34782608695652173, 0.35080745341614905, 0.35366459627329194, 0.330600414078675, 0.34244306418219467, 0.3072463768115942, 0.3533333333333333, 0.2581366459627329, 0.2990062111801242, 0.3713457556935818, 0.2903933747412008, 0.36567287784679087, 0.3556935817805383, 0.3502277432712215, 0.298592132505176, 0.3099378881987578, 0.319296066252588, 0.3959006211180124, 0.3822774327122153, 0.3534989648033126, 0.36219461697722566, 0.2814906832298137, 0.36231884057971014, 0.3021532091097308, 0.3308902691511387, 0.3910144927536232, 0.4364803312629399, 0.3210766045548654, 0.40824016563147003, 0.2954037267080746, 0.273416149068323, 0.30749482401656314, 0.32211180124223604, 0.35349896480331267, 0.31109730848861283, 0.3621946169772257, 0.3826086956521739, 0.344472049689441, 0.29888198757763973, 0.36766045548654247, 0.40815734989648034, 0.342111801242236, 0.33925465838509317, 0.4078674948240166, 0.33925465838509317, 0.411055900621118, 0.3301449275362319, 0.362111801242236, 0.40513457556935817, 0.3506418219461698, 0.39677018633540373, 0.3765217391304348, 0.27349896480331265, 0.378592132505176, 0.39991718426501033, 0.32803312629399584, 0.2840165631469979, 0.2669565217391304, 0.3566045548654244, 0.3856314699792961, 0.36737060041407865, 0.3281573498964804, 0.3647204968944099, 0.3096894409937888, 0.3248447204968944, 0.3450517598343685, 0.290351966873706, 0.38451345755693583, 0.3504761904761905, 0.3822774327122153, 0.33068322981366455, 0.385175983436853, 0.3533747412008282, 0.3648033126293996, 0.3048033126293996, 0.35283643892339545, 0.35329192546583854, 0.4138302277432713, 0.3823188405797101, 0.33908902691511383, 0.4161904761904761, 0.30770186335403726, 0.4400414078674949, 0.30753623188405793, 0.32761904761904764, 0.3212422360248447, 0.32803312629399584, 0.3360248447204969, 0.31639751552795026, 0.32198757763975155, 0.33308488612836434, 0.33850931677018636, 0.270103519668737, 0.32803312629399584, 0.35043478260869565
0.36505175983436855, 0.3765631469979296, 0.35089026915113875, 0.3589233954451346, 0.34753623188405797, 0.4255900621118013, 0.3508902691511387, 0.3650517598343685, 0.34505175983436853, 0.342360248447205, 0.33585921325051754, 0.3705175983436853, 0.318592132505176, 0.35068322981366457, 0.4, 0.31345755693581784, 0.40857142857142853, 0.3934575569358178, 0.3502691511387163, 0.3159006211180124, 0.33014492753623187, 0.3480745341614907, 0.4220703933747412, 0.39101449275362316, 0.3910144927536232, 0.40236024844720497, 0.29304347826086957, 0.3938302277432712, 0.3336645962732919, 0.342360248447205, 0.41685300207039344, 0.4681573498964803, 0.3555693581780538, 0.4253830227743271, 0.28683229813664596, 0.32509316770186336, 0.3620289855072464, 0.33925465838509317, 0.38231884057971016, 0.31971014492753624, 0.3879503105590062, 0.3971014492753623, 0.3845962732919255, 0.3019461697722567, 0.384927536231884, 0.43677018633540377, 0.36231884057971014, 0.38799171842650104, 0.44815734989648026, 0.37072463768115943, 0.4627743271221532, 0.38476190476190475, 0.35072463768115936, 0.4252173913043478, 0.37341614906832293, 0.41979296066252586, 0.38211180124223604, 0.31374741200828155, 0.40753623188405796, 0.42310559006211185, 0.365175983436853, 0.3097722567287785, 0.31296066252587995, 0.37958592132505176, 0.40559006211180126, 0.41047619047619044, 0.33962732919254657, 0.39937888198757765, 0.32405797101449274, 0.3420703933747412, 0.3508488612836439, 0.3046790890269151, 0.39904761904761904, 0.3676190476190476, 0.43395445134575567, 0.37366459627329196, 0.3995031055900621, 0.3934575569358178, 0.3763975155279503, 0.3363975155279503, 0.3702277432712215, 0.3791304347826087, 0.4340786749482402, 0.40828157349896477, 0.3562732919254658, 0.42484472049689437, 0.36795031055900623, 0.43714285714285717, 0.3277018633540372, 0.34790890269151137, 0.3703105590062112, 0.3712215320910973, 0.3732919254658385, 0.3307246376811594, 0.3536231884057971, 0.3677432712215321, 0.3530020703933748, 0.26165631469979295, 0.3798757763975155, 0.3906418219461698
0.3907246376811594, 0.38530020703933743, 0.3794616977225673, 0.40484472049689446, 0.38761904761904764, 0.4370600414078675, 0.3592546583850932, 0.367991718426501, 0.37648033126293995, 0.3566459627329192, 0.350351966873706, 0.3675776397515528, 0.3501035196687371, 0.3823188405797101, 0.4313457556935818, 0.3334989648033126, 0.4227329192546584, 0.42231884057971014, 0.3648447204968944, 0.3302277432712215, 0.36455486542443066, 0.37093167701863355, 0.43080745341614907, 0.42832298136645963, 0.40227743271221533, 0.41971014492753617, 0.33619047619047615, 0.3881159420289855, 0.39378881987577646, 0.3481159420289855, 0.4311801242236025, 0.46240165631469976, 0.39308488612836434, 0.4425258799171843, 0.3156107660455486, 0.31358178053830227, 0.3908074534161491, 0.3794202898550725, 0.4053830227743271, 0.32824016563146996, 0.3736231884057971, 0.41424430641821947, 0.4047204968944099, 0.32472049689440996, 0.40513457556935817, 0.4281159420289855, 0.3737888198757764, 0.4339130434782609, 0.45399585921325053, 0.3706004140786749, 0.4369772256728778, 0.4106418219461697, 0.3621946169772256, 0.43946169772256727, 0.3821946169772256, 0.43395445134575567, 0.3935817805383023, 0.31660455486542444, 0.436231884057971, 0.4461283643892339, 0.3624844720496895, 0.3299792960662526, 0.3245962732919255, 0.3995445134575569, 0.4055072463768116, 0.4019047619047619, 0.4, 0.4080331262939959, 0.37275362318840577, 0.35358178053830225, 0.35958592132505174, 0.32774327122153213, 0.41631469979296065, 0.40198757763975157, 0.45693581780538306, 0.3707246376811594, 0.41391304347826086, 0.41925465838509324, 0.37370600414078675, 0.3478260869565218, 0.3903105590062112, 0.3963561076604555, 0.44836438923395444, 0.4340786749482402, 0.37060041407867494, 0.40766045548654245, 0.39105590062111806, 0.4200414078674948, 0.3533747412008282, 0.3419047619047619, 0.36459627329192545, 0.371055900621118, 0.39060041407867496, 0.3652587991718426, 0.3824016563146998, 0.38492753623188414, 0.37300207039337474, 0.31031055900621124, 0.3998343685300207, 0.4107660455486542
0.40807453416149075, 0.411055900621118, 0.3967287784679089, 0.4335817805383022, 0.39908902691511383, 0.4542857142857143, 0.38223602484472047, 0.3939544513457557, 0.3881573498964803, 0.3765217391304348, 0.35320910973084885, 0.39631469979296063, 0.355776397515528, 0.39648033126293997, 0.44583850931677016, 0.3678674948240166, 0.4542028985507246, 0.41652173913043483, 0.38786749482401656, 0.36472049689440994, 0.3875776397515528, 0.4023188405797102, 0.4709730848861284, 0.4454658385093168, 0.4367287784679089, 0.457184265010352, 0.3418633540372671, 0.40828157349896477, 0.405175983436853, 0.3767701863354037, 0.4455072463768116, 0.4567287784679088, 0.41594202898550725, 0.46273291925465837, 0.33573498964803317, 0.3365631469979296, 0.41080745341614905, 0.3939544513457557, 0.4166045548654244, 0.3395031055900621, 0.41664596273291926, 0.4200414078674949, 0.4163561076604555, 0.3419047619047619, 0.43097308488612834, 0.4252173913043478, 0.37962732919254655, 0.44815734989648026, 0.4855486542443065, 0.39060041407867496, 0.4568944099378882, 0.4509316770186335, 0.39656314699792955, 0.4594616977225673, 0.39080745341614903, 0.45109730848861285, 0.4080331262939959, 0.3281573498964803, 0.4390476190476191, 0.4603312629399586, 0.3852587991718427, 0.3443064182194617, 0.3302277432712215, 0.4053830227743271, 0.41130434782608705, 0.4162732919254658, 0.40567287784679096, 0.4078674948240165, 0.37863354037267083, 0.37937888198757763, 0.379751552795031, 0.3363975155279503, 0.4278260869565217, 0.4250517598343685, 0.44824016563146996, 0.405175983436853, 0.4485300207039337, 0.43089026915113876, 0.3849689440993789, 0.3563975155279503, 0.41623188405797096, 0.4109316770186336, 0.44554865424430645, 0.45412008281573496, 0.41664596273291926, 0.4221118012422361, 0.4168944099378882, 0.445879917184265, 0.3507246376811594, 0.36492753623188406, 0.3905590062111801, 0.42824016563146994, 0.4162732919254658, 0.4228985507246377, 0.39374741200828156, 0.4164389233954452, 0.41039337474120074, 0.336231884057971, 0.40559006211180126, 0.4221532091097309
0.39668737060041404, 0.4311801242236025, 0.40252587991718425, 0.41925465838509324, 0.40202898550724636, 0.4658385093167702, 0.4137474120082816, 0.37093167701863355, 0.3965217391304348, 0.37656314699792953, 0.36182194616977226, 0.38766045548654243, 0.4019461697722567, 0.41089026915113874, 0.4631884057971015, 0.3850103519668737, 0.4512629399585921, 0.4452587991718427, 0.37921325051759835, 0.36186335403726705, 0.38472049689440996, 0.41954451345755694, 0.44795031055900625, 0.44563146997929604, 0.4396273291925466, 0.4541614906832298, 0.3677432712215321, 0.416935817805383, 0.40513457556935817, 0.38828157349896475, 0.4512629399585921, 0.46240165631469976, 0.4046790890269151, 0.46554865424430647, 0.37312629399585917, 0.38248447204968944, 0.42231884057971014, 0.3968944099378882, 0.41946169772256725, 0.3539958592132505, 0.41954451345755694, 0.4285300207039337, 0.4393788819875777, 0.34488612836438926, 0.44240165631469985, 0.4395445134575569, 0.4054658385093168, 0.45975155279503105, 0.4970186335403727, 0.4109316770186335, 0.4713457556935817, 0.42807453416149066, 0.4168115942028986, 0.46530020703933744, 0.4023188405797102, 0.43109730848861283, 0.4079503105590062, 0.3453416149068323, 0.43619047619047613, 0.46322981366459626, 0.39971014492753626, 0.34716356107660457, 0.3474120082815735, 0.41403726708074534, 0.4171428571428571, 0.42484472049689437, 0.4373913043478261, 0.419296066252588, 0.3902277432712215, 0.3906418219461698, 0.40828157349896477, 0.33080745341614903, 0.4421946169772257, 0.4193374741200828, 0.45685300207039337, 0.4079503105590062, 0.45424430641821945, 0.45681159420289863, 0.39370600414078677, 0.364927536231884, 0.4307660455486542, 0.41958592132505174, 0.4427743271221532, 0.45991718426501027, 0.4453830227743271, 0.410600414078675, 0.42840579710144927, 0.4457556935817806, 0.3622774327122153, 0.38509316770186336, 0.3877018633540373, 0.4339130434782609, 0.43064182194616984, 0.43138716356107665, 0.40807453416149075, 0.4280331262939958, 0.4132505175983437, 0.3450103519668737, 0.4053830227743271, 0.41937888198757767
