0.09759834368530021, 0.07188405797101449, 0.07167701863354037, 0.07478260869565218, 0.0832712215320911, 0.04873706004140786, 0.07503105590062112, 0.1033126293995859, 0.0687784679089027, 0.08629399585921324, 0.07768115942028984, 0.08331262939958592, 0.10041407867494823, 0.07175983436853003, 0.05743271221532091, 0.12343685300207038, 0.06898550724637681, 0.09196687370600413, 0.06612836438923395, 0.07772256728778468, 0.06906832298136646, 0.06608695652173913, 0.10898550724637682, 0.07188405797101449, 0.10057971014492753, 0.07776397515527951, 0.046128364389233956, 0.051552795031055906, 0.06902691511387164, 0.11200828157349896, 0.05751552795031055, 0.07180124223602484, 0.07474120082815736, 0.06596273291925465, 0.0631055900621118, 0.06890269151138716, 0.074824016563147, 0.0604968944099379, 0.05469979296066253, 0.060248447204968934, 0.10078674948240166, 0.07469979296066252, 0.07196687370600414, 0.06596273291925465, 0.06587991718426502, 0.08045548654244306, 0.0862111801242236, 0.06894409937888199, 0.09469979296066253, 0.05751552795031056, 0.04629399585921325, 0.037308488612836435, 0.1467080745341615, 0.07478260869565218, 0.06906832298136646, 0.07457556935817805, 0.07163561076604555, 0.0286128364389234, 0.07209109730848862, 0.08045548654244307, 0.08612836438923395, 0.0691511387163561, 0.08625258799171842, 0.08053830227743271, 0.06612836438923395, 0.07772256728778468, 0.07461697722567287, 0.07478260869565218, 0.07784679089026916, 0.07188405797101449, 0.06335403726708075, 0.10625258799171841, 0.06057971014492754, 0.08641821946169773, 0.10074534161490682, 0.09788819875776397, 0.02873706004140787, 0.09503105590062112, 0.09204968944099379, 0.11784679089026917, 0.10331262939958592, 0.0662111801242236, 0.08629399585921324, 0.09175983436853001, 0.037267080745341616, 0.07751552795031055, 0.0891511387163561, 0.0862111801242236, 0.0889855072463768, 0.0687784679089027, 0.07461697722567287, 0.08045548654244307, 0.09751552795031054, 0.07469979296066252, 0.09788819875776397, 0.11788819875776398, 0.07478260869565218, 0.09507246376811593, 0.11217391304347826, 0.05461697722567288
0.19813664596273292, 0.16405797101449276, 0.1809109730848861, 0.14993788819875775, 0.19855072463768114, 0.1405383022774327, 0.1267080745341615, 0.15196687370600412, 0.1432712215320911, 0.21320910973084883, 0.14335403726708074, 0.23850931677018633, 0.18695652173913044, 0.1898136645962733, 0.2040579710144928, 0.22964803312629395, 0.18699792960662526, 0.18993788819875776, 0.15254658385093167, 0.10935817805383023, 0.19233954451345756, 0.1667080745341615, 0.1462111801242236, 0.2181366459627329, 0.19855072463768114, 0.1579296066252588, 0.13540372670807455, 0.16356107660455485, 0.15233954451345755, 0.26165631469979295, 0.1551552795031056, 0.08906832298136645, 0.1463768115942029, 0.12331262939958591, 0.17490683229813664, 0.13478260869565217, 0.18115942028985507, 0.201407867494824, 0.1551966873706004, 0.15519668737060044, 0.14082815734989645, 0.1724223602484472, 0.22161490683229812, 0.1412422360248447, 0.16360248447204967, 0.20418219461697723, 0.17213250517598344, 0.18956521739130433, 0.18637681159420288, 0.13250517598343686, 0.11271221532091098, 0.1291097308488613, 0.24732919254658384, 0.2329192546583851, 0.23544513457556934, 0.20968944099378883, 0.15196687370600415, 0.09482401656314698, 0.15527950310559008, 0.1722567287784679, 0.15482401656314698, 0.12699792960662526, 0.19892339544513457, 0.16977225672877846, 0.20095238095238094, 0.16956521739130434, 0.1638095238095238, 0.14625258799171842, 0.21594202898550724, 0.14939958592132505, 0.17817805383022772, 0.11196687370600414, 0.17569358178053832, 0.1674120082815735, 0.21267080745341618, 0.22136645962732918, 0.13759834368530022, 0.149648033126294, 0.19850931677018632, 0.2813664596273292, 0.1377639751552795, 0.20989648033126293, 0.22997929606625261, 0.18099378881987577, 0.13209109730848861, 0.20418219461697723, 0.18405797101449275, 0.14062111801242233, 0.22662525879917186, 0.19821946169772256, 0.22973084886128364, 0.17826086956521742, 0.16099378881987575, 0.23569358178053829, 0.18703933747412008, 0.19503105590062114, 0.17855072463768118, 0.1812008281573499, 0.15486542443064183, 0.19817805383022774
0.3130848861283644, 0.26426501035196687, 0.24956521739130433, 0.26803312629399584, 0.3477432712215321, 0.27519668737060043, 0.22981366459627325, 0.23805383022774323, 0.260703933747412, 0.2966045548654244, 0.2586335403726708, 0.35051759834368534, 0.24426501035196688, 0.21271221532091097, 0.26753623188405795, 0.3273291925465839, 0.24418219461697718, 0.22434782608695653, 0.28782608695652173, 0.16993788819875777, 0.2816977225672878, 0.2529606625258799, 0.26389233954451347, 0.33022774327122156, 0.2960662525879917, 0.26712215320910976, 0.2386335403726708, 0.2757349896480331, 0.24695652173913044, 0.37635610766045546, 0.2470807453416149, 0.16699792960662524, 0.20679089026915115, 0.20645962732919254, 0.24397515527950314, 0.19229813664596274, 0.28745341614906833, 0.2559420289855072, 0.21291925465838507, 0.21242236024844718, 0.2387577639751553, 0.26728778467908904, 0.2708488612836439, 0.24169772256728778, 0.255527950310559, 0.30782608695652175, 0.26968944099378883, 0.2673706004140787, 0.3332919254658385, 0.1812008281573499, 0.17312629399585924, 0.21838509316770188, 0.3390890269151139, 0.34803312629399585, 0.34215320910973085, 0.304223602484472, 0.25548654244306424, 0.16679089026915112, 0.2415320910973085, 0.31022774327122155, 0.31275362318840577, 0.19635610766045547, 0.2734575569358178, 0.21544513457556938, 0.33304347826086955, 0.26405797101449274, 0.28728778467908905, 0.2034368530020704, 0.253416149068323, 0.2758178053830228, 0.2673706004140787, 0.20679089026915115, 0.2849689440993789, 0.2511801242236025, 0.2845134575569358, 0.33333333333333337, 0.25275362318840583, 0.2988819875776398, 0.2674120082815735, 0.3819047619047619, 0.2699792960662526, 0.31076604554865417, 0.34488612836438926, 0.31312629399585923, 0.24405797101449273, 0.3681159420289855, 0.25623188405797104, 0.27892339544513456, 0.33022774327122156, 0.27337474120082816, 0.32766045548654243, 0.2417391304347826, 0.27308488612836435, 0.40236024844720497, 0.31913043478260866, 0.24389233954451348, 0.259296066252588, 0.2760248447204969, 0.21532091097308487, 0.295776397515528
0.399296066252588, 0.35884057971014494, 0.35921325051759834, 0.30853002070393376, 0.43677018633540377, 0.35258799171842653, 0.3075776397515528, 0.3125051759834368, 0.31519668737060036, 0.40318840579710147, 0.32443064182194614, 0.4081987577639751, 0.31026915113871634, 0.28165631469979296, 0.3849689440993789, 0.4281987577639751, 0.33055900621118006, 0.33648033126293997, 0.3624016563146998, 0.24173913043478262, 0.34476190476190477, 0.34501035196687374, 0.3215320910973085, 0.4335817805383022, 0.4168115942028986, 0.3446376811594203, 0.3219461697722567, 0.35051759834368534, 0.31035196687370603, 0.4339130434782609, 0.3217391304347826, 0.285175983436853, 0.24993788819875778, 0.29283643892339545, 0.3243478260869565, 0.2523809523809524, 0.3566045548654244, 0.34202898550724636, 0.32795031055900625, 0.30724637681159417, 0.302111801242236, 0.35942028985507246, 0.40881987577639756, 0.3219461697722567, 0.31581780538302273, 0.39113871635610764, 0.3671635610766045, 0.4022360248447205, 0.4249689440993788, 0.31072463768115943, 0.24231884057971015, 0.32173913043478264, 0.413871635610766, 0.4428571428571429, 0.4568944099378882, 0.3672049689440994, 0.3387577639751553, 0.2470807453416149, 0.3824016563146998, 0.3766045548654245, 0.4187991718426501, 0.2653830227743271, 0.36815734989648036, 0.3133333333333333, 0.45080745341614914, 0.3505175983436853, 0.35929606625258803, 0.27805383022774327, 0.3393788819875776, 0.35366459627329194, 0.3566459627329192, 0.2902277432712215, 0.3971014492753623, 0.30840579710144933, 0.35643892339544514, 0.42824016563146994, 0.2927122153209109, 0.35921325051759834, 0.29006211180124225, 0.47109730848861286, 0.3132091097308488, 0.3595031055900621, 0.46256728778467904, 0.38215320910973083, 0.3215734989648033, 0.4856728778467909, 0.2704761904761905, 0.3624844720496894, 0.3934575569358178, 0.3395031055900621, 0.411055900621118, 0.31060041407867495, 0.31908902691511387, 0.4968530020703934, 0.41685300207039333, 0.30409937888198757, 0.35979296066252586, 0.36803312629399587, 0.30761904761904757, 0.44521739130434784
0.47084886128364395, 0.41080745341614905, 0.40513457556935817, 0.3684472049689441, 0.465424430641822, 0.41871635610766045, 0.3508488612836439, 0.36132505175983437, 0.37287784679089025, 0.4492339544513458, 0.38186335403726707, 0.4455072463768116, 0.3791304347826087, 0.3737888198757764, 0.4280331262939958, 0.4653830227743271, 0.367991718426501, 0.38819875776397517, 0.43975155279503103, 0.27627329192546585, 0.382111801242236, 0.4139544513457557, 0.38728778467908903, 0.4824430641821946, 0.47134575569358184, 0.41925465838509324, 0.3736231884057971, 0.4310144927536232, 0.36496894409937886, 0.47138716356107657, 0.41064182194616966, 0.310807453416149, 0.31047619047619046, 0.3359006211180124, 0.38186335403726707, 0.31850931677018635, 0.42554865424430643, 0.4083229813664596, 0.4228571428571429, 0.3590890269151138, 0.3824016563146998, 0.42269151138716354, 0.4432712215320911, 0.3967287784679089, 0.35031055900621116, 0.454368530020704, 0.40438923395445137, 0.4770600414078675, 0.5197929606625259, 0.36252587991718427, 0.31714285714285717, 0.37921325051759835, 0.47734989648033127, 0.4542857142857143, 0.5459213250517598, 0.404472049689441, 0.40766045548654245, 0.29308488612836436, 0.422567287784679, 0.43677018633540377, 0.4531262939958592, 0.31142857142857144, 0.42281573498964803, 0.37950310559006206, 0.46836438923395446, 0.36786749482401654, 0.4026501035196687, 0.3497722567287785, 0.39109730848861285, 0.42260869565217396, 0.40807453416149075, 0.31610766045548655, 0.4575155279503106, 0.3946169772256729, 0.41391304347826086, 0.49159420289855066, 0.35031055900621116, 0.44240165631469985, 0.37913043478260866, 0.49722567287784675, 0.38198757763975155, 0.45159420289855073, 0.4967701863354037, 0.422360248447205, 0.3703933747412008, 0.5718012422360249, 0.32211180124223604, 0.42269151138716354, 0.4511387163561077, 0.39436853002070393, 0.4429399585921325, 0.3653416149068323, 0.39677018633540373, 0.5516770186335404, 0.47167701863354045, 0.355776397515528, 0.4345755693581781, 0.4339130434782609, 0.36223602484472045, 0.4939544513457557
0.5055900621118012, 0.4653416149068323, 0.447991718426501, 0.42273291925465833, 0.48571428571428565, 0.4273706004140786, 0.37374741200828154, 0.4189648033126295, 0.43320910973084886, 0.46654244306418224, 0.38186335403726707, 0.47420289855072467, 0.4308488612836439, 0.4052173913043478, 0.4680745341614907, 0.5142028985507248, 0.43403726708074536, 0.43420289855072464, 0.4855900621118012, 0.2991304347826087, 0.4195031055900621, 0.4455900621118012, 0.43610766045548643, 0.5400828157349896, 0.5089855072463768, 0.45084886128364393, 0.38790890269151135, 0.46844720496894415, 0.4108488612836439, 0.5258385093167701, 0.44803312629399583, 0.3569772256728778, 0.35958592132505174, 0.3819047619047619, 0.41039337474120074, 0.3615734989648033, 0.4916356107660455, 0.45701863354037264, 0.4456728778467909, 0.3995031055900621, 0.43122153209109737, 0.4485300207039337, 0.45747412008281574, 0.4453416149068323, 0.3991718426501035, 0.48592132505175983, 0.46757763975155286, 0.5201656314699793, 0.5485714285714286, 0.3940372670807453, 0.3459213250517599, 0.40219461697722564, 0.5290269151138716, 0.5146583850931676, 0.5604968944099379, 0.493623188405797, 0.4653416149068323, 0.3447204968944099, 0.45710144927536234, 0.47138716356107657, 0.4649275362318841, 0.3487784679089027, 0.4601242236024845, 0.42260869565217396, 0.49714285714285716, 0.42824016563146994, 0.4400414078674949, 0.407287784679089, 0.4227743271221532, 0.4399585921325052, 0.4799171842650104, 0.3821532091097308, 0.48339544513457555, 0.4118840579710145, 0.4655900621118013, 0.51175983436853, 0.3817391304347826, 0.4912215320910973, 0.41354037267080745, 0.5260869565217391, 0.44240165631469985, 0.4977639751552795, 0.5312629399585922, 0.4453416149068323, 0.4279089026915114, 0.6005797101449275, 0.38236024844720495, 0.4456728778467909, 0.4915113871635611, 0.4403726708074534, 0.4974741200828158, 0.4141200828157349, 0.47995859213250514, 0.5861697722567287, 0.4831469979296067, 0.4074948240165631, 0.5004968944099379, 0.48865424430641824, 0.3968115942028986, 0.4997515527950311
0.5085714285714286, 0.49113871635610773, 0.4826086956521739, 0.4688198757763975, 0.4971014492753623, 0.47349896480331266, 0.42269151138716354, 0.43631469979296067, 0.45904761904761904, 0.5095652173913044, 0.41631469979296065, 0.5114699792960662, 0.46832298136645967, 0.4512215320910974, 0.48824016563147, 0.5458385093167701, 0.49159420289855066, 0.46306418219461704, 0.520207039337474, 0.3191718426501035, 0.46848861283643883, 0.477184265010352, 0.46488612836438914, 0.565879917184265, 0.5463354037267081, 0.47672877846790895, 0.43370600414078675, 0.47714285714285715, 0.45109730848861285, 0.5631469979296067, 0.4854658385093168, 0.3943271221532091, 0.39693581780538306, 0.3991718426501035, 0.45925465838509316, 0.41623188405797096, 0.5088612836438923, 0.47706004140786745, 0.48302277432712215, 0.43975155279503103, 0.45424430641821945, 0.500248447204969, 0.5007039337474121, 0.48563146997929607, 0.4135403726708075, 0.5261697722567288, 0.48472049689441, 0.537432712215321, 0.5715942028985508, 0.41979296066252586, 0.39751552795031053, 0.4394202898550724, 0.5577639751552794, 0.5319668737060042, 0.5805797101449276, 0.5021946169772258, 0.49689440993788825, 0.3906418219461698, 0.4855900621118012, 0.5028571428571429, 0.4850517598343685, 0.4032298136645963, 0.48583850931677014, 0.47714285714285715, 0.5200414078674948, 0.44824016563146996, 0.46886128364389235, 0.4302691511387164, 0.4369772256728779, 0.46579710144927533, 0.5143271221532091, 0.40815734989648034, 0.5091511387163561, 0.44343685300207036, 0.5230641821946169, 0.5520082815734989, 0.401656314699793, 0.52, 0.4538302277432712, 0.523271221532091, 0.4825258799171842, 0.5147826086956522, 0.5744099378881987, 0.48832298136645963, 0.48256728778467906, 0.6036024844720498, 0.4140786749482402, 0.47440993788819874, 0.5201242236024844, 0.4691511387163561, 0.5404140786749482, 0.44289855072463763, 0.5231469979296066, 0.6062525879917183, 0.5202898550724637, 0.43619047619047613, 0.5520910973084886, 0.5289855072463768, 0.42281573498964803, 0.5054658385093168
0.5344099378881987, 0.5401242236024844, 0.49987577639751546, 0.4977639751552795, 0.5201656314699792, 0.49946169772256727, 0.43420289855072464, 0.46811594202898543, 0.4793788819875776, 0.5208695652173914, 0.4509316770186335, 0.5403312629399586, 0.4854658385093168, 0.45685300207039337, 0.48256728778467906, 0.5718012422360248, 0.5056728778467908, 0.48592132505175983, 0.5229813664596273, 0.3592546583850932, 0.48550724637681153, 0.5116770186335404, 0.4708074534161491, 0.5889855072463768, 0.5664182194616977, 0.49109730848861277, 0.4595445134575569, 0.49146997929606623, 0.48256728778467906, 0.5432712215320911, 0.49113871635610773, 0.41445134575569365, 0.45714285714285713, 0.4308488612836438, 0.47639751552795023, 0.4449689440993788, 0.5173913043478261, 0.4914285714285714, 0.5318012422360249, 0.4541614906832298, 0.4772670807453417, 0.5461697722567287, 0.5206211180124224, 0.5086128364389234, 0.439296066252588, 0.5577225672877847, 0.5050103519668736, 0.557639751552795, 0.5888198757763976, 0.4714285714285714, 0.4174327122153209, 0.45950310559006213, 0.5664182194616977, 0.546335403726708, 0.5949068322981367, 0.5250931677018633, 0.5197929606625259, 0.4309316770186335, 0.5202484472049689, 0.5487784679089026, 0.5138716356107661, 0.43180124223602484, 0.5202070393374741, 0.4886128364389233, 0.5487370600414078, 0.4482815734989648, 0.5004968944099378, 0.44459627329192547, 0.4485300207039337, 0.48604554865424426, 0.5430641821946169, 0.4398757763975155, 0.5234782608695652, 0.4751138716356108, 0.528737060041408, 0.5692339544513457, 0.42459627329192545, 0.5286128364389233, 0.502815734989648, 0.5461697722567288, 0.5142028985507245, 0.5234368530020703, 0.5773084886128365, 0.5057142857142857, 0.4998343685300206, 0.6179710144927537, 0.43714285714285717, 0.5088198757763974, 0.5228571428571429, 0.4919668737060041, 0.5547826086956522, 0.4658385093167702, 0.5346997929606625, 0.6062111801242237, 0.5346169772256728, 0.4592132505175983, 0.5693581780538303, 0.5461283643892341, 0.44571428571428573, 0.5286542443064183
0.5689026915113871, 0.5399999999999999, 0.5113457556935818, 0.5034782608695652, 0.5574741200828157, 0.507991718426501, 0.4541614906832298, 0.5054658385093168, 0.490807453416149, 0.5036438923395445, 0.4796687370600414, 0.5690269151138716, 0.4883643892339545, 0.4655072463768116, 0.5083229813664596, 0.5920082815734989, 0.5200828157349896, 0.5175155279503105, 0.5344513457556935, 0.382111801242236, 0.5056314699792961, 0.5203726708074534, 0.48517598343685303, 0.6004554865424432, 0.5606625258799172, 0.4939544513457557, 0.4740372670807453, 0.523064182194617, 0.49689440993788825, 0.5720082815734989, 0.4824430641821946, 0.4259627329192546, 0.48289855072463767, 0.43362318840579706, 0.48219461697722565, 0.4477846790890269, 0.5289026915113871, 0.523064182194617, 0.5431884057971015, 0.5057971014492753, 0.49440993788819876, 0.5576811594202897, 0.5464182194616978, 0.5114285714285713, 0.4622360248447205, 0.5720910973084885, 0.5193374741200827, 0.6091511387163562, 0.6031469979296066, 0.48861283643892345, 0.44322981366459624, 0.4594616977225673, 0.5922567287784679, 0.5549482401656314, 0.6062939958592133, 0.536687370600414, 0.5341614906832298, 0.4539544513457557, 0.5317184265010351, 0.5746583850931677, 0.5168115942028985, 0.43184265010351963, 0.5315527950310559, 0.49730848861283644, 0.5744099378881987, 0.4713457556935817, 0.5206211180124224, 0.4646376811594203, 0.47146997929606627, 0.506128364389234, 0.5746997929606625, 0.4457556935817806, 0.537888198757764, 0.49242236024844716, 0.531511387163561, 0.5893581780538302, 0.46778467908902693, 0.5516356107660455, 0.5231055900621118, 0.569192546583851, 0.5199171842650103, 0.5347412008281573, 0.5917184265010352, 0.5346169772256728, 0.5142443064182195, 0.6265424430641822, 0.47449275362318843, 0.5260869565217391, 0.537184265010352, 0.5034368530020703, 0.557639751552795, 0.47449275362318843, 0.5518426501035196, 0.614824016563147, 0.5690269151138716, 0.4764389233954452, 0.5693167701863354, 0.5518426501035197, 0.457184265010352, 0.5487784679089027
0.5947826086956522, 0.5631055900621117, 0.5171428571428571, 0.5264182194616976, 0.5633126293995859, 0.5137060041407867, 0.47424430641821946, 0.517184265010352, 0.502360248447205, 0.5237267080745343, 0.49689440993788814, 0.5718426501035196, 0.4970186335403727, 0.4797929606625259, 0.5084472049689441, 0.6035196687370601, 0.5200414078674948, 0.523271221532091, 0.543064182194617, 0.3993788819875776, 0.5172256728778468, 0.5347826086956522, 0.5110144927536231, 0.6235196687370601, 0.5951966873706004, 0.511304347826087, 0.4884886128364389, 0.5403726708074534, 0.5256728778467908, 0.5949482401656315, 0.5112215320910972, 0.43751552795031057, 0.48289855072463767, 0.445175983436853, 0.5138302277432711, 0.4736231884057971, 0.5461283643892341, 0.534575569358178, 0.5691925465838509, 0.5144513457556936, 0.4886128364389234, 0.5605797101449275, 0.5636853002070393, 0.5287370600414079, 0.47378881987577637, 0.5720082815734988, 0.5107246376811594, 0.626335403726708, 0.6117184265010351, 0.5059213250517598, 0.4718840579710145, 0.47664596273291926, 0.5895238095238095, 0.5749896480331264, 0.6235196687370601, 0.5482401656314699, 0.5427329192546584, 0.4596273291925466, 0.5403312629399586, 0.5804140786749482, 0.5427329192546584, 0.45469979296066254, 0.537432712215321, 0.51175983436853, 0.5888198757763975, 0.4886542443064183, 0.5263768115942029, 0.47325051759834363, 0.47424430641821946, 0.5233954451345756, 0.5718840579710145, 0.4456728778467909, 0.5350724637681159, 0.48091097308488606, 0.5602070393374742, 0.603768115942029, 0.4707246376811594, 0.5833126293995858, 0.5433126293995858, 0.5750310559006211, 0.534368530020704, 0.5433126293995859, 0.5946997929606626, 0.5460455486542444, 0.5313457556935818, 0.6466666666666666, 0.4945341614906832, 0.5605797101449275, 0.54, 0.5149896480331262, 0.5548240165631471, 0.4801242236024845, 0.5633540372670807, 0.6234368530020704, 0.5921325051759834, 0.513871635610766, 0.5836024844720497, 0.5575569358178054, 0.47440993788819874, 0.5660041407867494
